anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
1,0.846275582909584,0.6485533118247986,3,2,0,0.07997676910484026,0.0799631535384366,0.07997495314721433,0.07993512397264214,0.07996530037891975,-0.00014925003051757812,0,none,-0.00017714500427246094,-2.3603439331054688e-05,-0.0005419254302978516,-0.00017714500427246094,-2.3603439331054688e-05,-0.0005419254302978516,cyclegan,1,1,1,1,0.8462967574596405,3.0176406277601653e-05,0,0,0,,0,4.164513219812038e-05,0.07686220854520798,0.07684963941574097,0.07686053216457367,0.07682376354932785,0.07685162127017975,0,0,0,0,0,0.32409095764160156,0.3733194172382355,0.30258968472480774,1.0947117805480957,38,-2.485764265060425,-2.4859414100646973,-2.485787868499756,-2.4863061904907227,-2.4859135150909424
1,0.8591218739748001,0.6494424343109131,3,2,0,0.07304291508044819,0.07303727242300306,0.07304159257975278,0.07302206786391452,0.07303730448346678,-7.963180541992188e-05,0,none,-8.0108642578125e-05,-1.8835067749023438e-05,-0.00029587745666503906,-8.0108642578125e-05,-1.8835067749023438e-05,-0.00029587745666503906,cyclegan,1,1,1,1,0.8591323047876358,1.5236619552258523e-05,0,0,0,,0,2.0847216533670387e-05,0.07043906301259995,0.07043381780385971,0.07043783366680145,0.07041968405246735,0.0704338476061821,0,0,0,0,0,0.324634313583374,0.3719867765903473,0.3033788800239563,1.0949504375457764,39,-2.5799643993377686,-2.5800445079803467,-2.5799832344055176,-2.5802602767944336,-2.5800440311431885
1,0.8857440575957298,0.6506171822547913,3,2,0,0.058824712028616846,0.05881982069875504,0.05882385071031434,0.058808667133791785,0.05882030666987604,-7.700920104980469e-05,0,none,-8.559226989746094e-05,-1.5020370483398438e-05,-0.0002808570861816406,-8.559226989746094e-05,-1.5020370483398438e-05,-0.0002808570861816406,cyclegan,1,1,1,1,0.8857523649930954,1.1639536084254165e-05,0,0,0,,0,1.604489482506105e-05,0.057127971202135086,0.05712335929274559,0.05712715908885002,0.05711284279823303,0.0571238175034523,0,0,0,0,0,0.3242848813533783,0.3728756308555603,0.302839457988739,1.0947911739349365,40,-2.8036367893218994,-2.803722381591797,-2.803651809692383,-2.803917646408081,-2.803713798522949
1,0.8411274403333664,0.6458042860031128,3,2,0,0.08276905727552189,0.08275816348659693,0.08276759235346301,0.0827366433415045,0.08276006543970812,-0.00011324882507324219,0,none,-0.00013709068298339844,-1.8596649169921875e-05,-0.000408172607421875,-0.00013709068298339844,-1.8596649169921875e-05,-0.000408172607421875,cyclegan,1,1,1,1,0.8411439955234528,2.3422098203620956e-05,0,0,0,,0,3.241393401738624e-05,0.0794362798333168,0.07942625135183334,0.07943493127822876,0.07940644025802612,0.07942800223827362,0,0,0,0,0,0.324893981218338,0.3713851869106293,0.3037208914756775,1.0950546264648438,41,-2.450031042098999,-2.4501681327819824,-2.450049638748169,-2.450439214706421,-2.4501442909240723
1,0.86137455701828,0.6510770320892334,0,1,1,0.07183195661802583,0.07184448524278139,0.07183539897212789,0.0718781251766556,0.07184455729283457,0.00018167495727539062,0,none,0.00018072128295898438,4.9591064453125e-05,0.0006659030914306641,0.00018072128295898438,4.9591064453125e-05,0.0006659030914306641,cyclegan,1,1,1,1,0.8613511025905609,1.2600674808738166e-05,0,0,0,,0,0.0,0.06931272149085999,0.06932438164949417,0.06931592524051666,0.06935568898916245,0.06932444870471954,0,0,0,0,0,0.3249274492263794,0.37185952067375183,0.3032130002975464,1.094956398010254,42,-2.597294807434082,-2.597114086151123,-2.597245216369629,-2.5966289043426514,-2.5971131324768066
1,0.8865366354584694,0.6502260565757751,0,1,1,0.058404500523220895,0.05840946091055891,0.05840554709971151,0.058422193737195684,0.058409291087974165,8.440017700195312e-05,0,none,8.749961853027344e-05,1.8596649169921875e-05,0.00031185150146484375,8.749961853027344e-05,1.8596649169921875e-05,0.00031185150146484375,cyclegan,1,1,1,1,0.8865275979042053,4.7905647532694995e-06,0,0,0,,0,0.0,0.056731682270765305,0.05673636123538017,0.0567326694726944,0.056748371571302414,0.05673620104789734,0,0,0,0,0,0.3253447413444519,0.37128761410713196,0.30336758494377136,1.095043420791626,43,-2.8110179901123047,-2.8109304904937744,-2.8109993934631348,-2.81070613861084,-2.8109335899353027
1,0.8741341680288315,0.6496214866638184,3,2,0,0.06500040484071778,0.06499608748009349,0.06499929170728175,0.06498500395455747,0.06499619084210059,-6.699562072753906e-05,0,none,-6.866455078125e-05,-1.7642974853515625e-05,-0.0002448558807373047,-6.866455078125e-05,-1.7642974853515625e-05,-0.0002448558807373047,cyclegan,1,1,1,1,0.8741420656442642,1.1186887543118695e-05,0,0,0,,0,1.5400886160310545e-05,0.06293291598558426,0.06292887032032013,0.06293187290430069,0.06291848421096802,0.06292896717786789,0,0,0,0,0,0.3245883584022522,0.37208423018455505,0.303327351808548,1.0949337482452393,44,-2.700685501098633,-2.700754165649414,-2.7007031440734863,-2.70093035697937,-2.7007524967193604
1,0.8454908281564713,0.6500263810157776,3,2,0,0.08040190692644261,0.08039981566884608,0.08040194729825391,0.08039428475767152,0.0803999852301099,-2.5033950805664062e-05,0,none,-2.7179718017578125e-05,4.76837158203125e-07,-9.870529174804688e-05,-2.7179718017578125e-05,4.76837158203125e-07,-9.870529174804688e-05,cyclegan,1,1,1,1,0.8454943746328354,5.7004724383774574e-06,0,0,0,,0,7.6221687710931185e-06,0.07725458592176437,0.07725265622138977,0.07725462317466736,0.07724755257368088,0.0772528126835823,0,0,0,0,0,0.3243083655834198,0.3727790117263794,0.3029125928878784,1.094809651374817,45,-2.4802470207214355,-2.480274200439453,-2.4802465438842773,-2.4803457260131836,-2.480272054672241
1,0.8779688030481339,0.6508771777153015,3,2,0,0.06295641170730742,0.06295127002038801,0.06295644344619768,0.06294508495517931,0.06295309896617793,-5.435943603515625e-05,0,none,-8.440017700195312e-05,4.76837158203125e-07,-0.0001857280731201172,-8.440017700195312e-05,4.76837158203125e-07,-0.0001857280731201172,cyclegan,1,1,1,1,0.8779750242829323,8.014010998619314e-06,0,0,0,,0,1.1326752128115736e-05,0.061015598475933075,0.06101077049970627,0.06101562827825546,0.061004962772130966,0.06101248785853386,0,0,0,0,0,0.32425135374069214,0.3729517459869385,0.3027969300746918,1.0947775840759277,46,-2.7336692810058594,-2.7337536811828613,-2.733668804168701,-2.7338550090789795,-2.7337236404418945
1,0.8797346651554108,0.6501597166061401,3,2,0,0.06201654923427977,0.062015050981676326,0.06201634312532286,0.06201087728983179,0.06201507476344615,-2.4557113647460938e-05,0,none,-2.47955322265625e-05,-3.337860107421875e-06,-9.417533874511719e-05,-2.47955322265625e-05,-3.337860107421875e-06,-9.417533874511719e-05,cyclegan,1,1,1,1,0.8797374367713928,4.1974736143604585e-06,0,0,0,,0,5.6719444479838566e-06,0.06013266742229462,0.0601312592625618,0.0601324737071991,0.06012733653187752,0.06013128161430359,0,0,0,0,0,0.3241139054298401,0.3732781410217285,0.302607923746109,1.0947188138961792,47,-2.749185562133789,-2.7492103576660156,-2.7491888999938965,-2.749279737472534,-2.7492101192474365
1,0.863248735666275,0.6500579714775085,0,1,1,0.07082558434416159,0.07082939111783229,0.070826336100839,0.07083993179785548,0.07082939111783229,5.5789947509765625e-05,0,none,5.5789947509765625e-05,1.0967254638671875e-05,0.000209808349609375,5.5789947509765625e-05,1.0967254638671875e-05,0.000209808349609375,cyclegan,1,1,1,1,0.8632416427135468,3.8067736707059208e-06,0,0,0,,0,0.0,0.06837563216686249,0.06837917864322662,0.0683763325214386,0.06838899850845337,0.06837917864322662,0,0,0,0,0,0.324289470911026,0.37283721566200256,0.30287331342697144,1.0947988033294678,48,-2.6119132041931152,-2.6118574142456055,-2.6119022369384766,-2.611703395843506,-2.6118574142456055
1,0.8847432062029839,0.6487098932266235,3,2,0,0.0593555990711814,0.05935184758519616,0.059354954715896274,0.05934514712627696,0.05935260262497451,-5.1975250244140625e-05,0,none,-6.508827209472656e-05,-1.1205673217773438e-05,-0.00018143653869628906,-6.508827209472656e-05,-1.1205673217773438e-05,-0.00018143653869628906,cyclegan,1,1,1,1,0.8847488537430763,7.455498697545027e-06,0,0,0,,0,1.0451944904441013e-05,0.05762839689850807,0.05762486159801483,0.05762778967618942,0.05761854723095894,0.05762557312846184,0,0,0,0,0,0.3241333067417145,0.3732329308986664,0.30263376235961914,1.0947269201278687,49,-2.794384241104126,-2.7944493293762207,-2.7943954467773438,-2.7945656776428223,-2.79443621635437
1,0.8222390562295914,0.6445232033729553,3,2,0,0.09308118493390788,0.09307945132852606,0.09308042443683734,0.09307605772291722,0.09307964758558825,-1.7404556274414062e-05,0,none,-1.9550323486328125e-05,-8.58306884765625e-06,-5.7697296142578125e-05,-1.9550323486328125e-05,-8.58306884765625e-06,-5.7697296142578125e-05,cyclegan,1,1,1,1,0.8222418576478958,3.5898626710301196e-06,0,0,0,,0,5.127210990663045e-06,0.08888047188520432,0.08887889236211777,0.0888797789812088,0.08887580037117004,0.0888790711760521,0,0,0,0,0,0.3246264159679413,0.3720031976699829,0.3033703863620758,1.0949475765228271,50,-2.3273816108703613,-2.3274011611938477,-2.327390193939209,-2.327439308166504,-2.3273990154266357
1,0.813358336687088,0.6501085162162781,3,2,0,0.09796661984106286,0.09796233034719774,0.09796878102980838,0.09794486851706315,0.09796194412930438,-5.0067901611328125e-05,0,none,-4.601478576660156e-05,2.3126602172851562e-05,-0.00023317337036132812,-4.601478576660156e-05,2.3126602172851562e-05,-0.00023317337036132812,cyclegan,1,1,1,1,0.8133668154478073,1.7075612241235216e-05,0,0,0,,0,2.1751323999716354e-05,0.093320831656456,0.0933169424533844,0.09332279115915298,0.09330110996961594,0.09331659227609634,0,0,0,0,0,0.324362576007843,0.37267622351646423,0.302961140871048,1.0948271751403809,51,-2.27374529838562,-2.2737913131713867,-2.2737221717834473,-2.2739784717559814,-2.2737953662872314
1,0.8750971555709839,0.6497805118560791,3,2,0,0.06448670617546476,0.06447901760424075,0.0644855975871294,0.06446191223535676,0.06447993148816399,-0.00010848045349121094,0,none,-0.0001232624053955078,-1.7881393432617188e-05,-0.0003972053527832031,-0.0001232624053955078,-1.7881393432617188e-05,-0.0003972053527832031,cyclegan,1,1,1,1,0.8751098588109016,1.8019252807227604e-05,0,0,0,,0,2.4793940108000512e-05,0.06245142221450806,0.06244421377778053,0.062450382858514786,0.062428176403045654,0.06244507059454918,0,0,0,0,0,0.32410115003585815,0.37330546975135803,0.3025933504104614,1.0947139263153076,52,-2.7088794708251953,-2.709002733230591,-2.708897352218628,-2.7092766761779785,-2.7089879512786865
1,0.8234861642122269,0.6492442488670349,3,2,0,0.09239703681199996,0.09238012133252171,0.09239510009767088,0.09234446901504559,0.09238267089372384,-0.0001628398895263672,0,none,-0.00019168853759765625,-2.193450927734375e-05,-0.0005958080291748047,-0.00019168853759765625,-2.193450927734375e-05,-0.0005958080291748047,cyclegan,1,1,1,1,0.8235123604536057,3.820187867825675e-05,0,0,0,,0,5.2567796954366974e-05,0.08825691789388657,0.08824149519205093,0.0882551521062851,0.08820898830890656,0.08824381977319717,0,0,0,0,0,0.324214369058609,0.3730159401893616,0.3027696907520294,1.0947668552398682,53,-2.335106134414673,-2.3352978229522705,-2.33512806892395,-2.3357019424438477,-2.335268974304199
1,0.8718426078557968,0.6495416164398193,3,2,0,0.06622388303932264,0.06620995192655751,0.0662222988630055,0.0661825917859605,0.06621244359133184,-0.0001785755157470703,0,none,-0.000217437744140625,-2.47955322265625e-05,-0.000644683837890625,-0.000217437744140625,-2.47955322265625e-05,-0.000644683837890625,cyclegan,1,1,1,1,0.8718640208244324,2.985180537133647e-05,0,0,0,,0,4.129125336213568e-05,0.06407869607210159,0.06406565755605698,0.0640772134065628,0.06404004991054535,0.06406798958778381,0,0,0,0,0,0.32430338859558105,0.3727837800979614,0.3029128313064575,1.0948090553283691,54,-2.6814193725585938,-2.6816368103027344,-2.6814441680908203,-2.6820640563964844,-2.681597948074341
1,0.8785369992256165,0.6509160399436951,0,1,1,0.06265389856785115,0.06265601253401591,0.06265485837932705,0.06266044672146472,0.0626558618195823,3.24249267578125e-05,0,none,3.4809112548828125e-05,1.5735626220703125e-05,0.00010776519775390625,3.4809112548828125e-05,1.5735626220703125e-05,0.00010776519775390625,cyclegan,1,1,1,1,0.878533311188221,1.963251731143534e-06,0,0,0,,0,0.0,0.06073150038719177,0.06073348596692085,0.060732401907444,0.06073765084147453,0.06073334440588951,0,0,0,0,0,0.3249915838241577,0.3717285692691803,0.3032798171043396,1.0949785709381104,55,-2.7386388778686523,-2.7386040687561035,-2.7386231422424316,-2.7385311126708984,-2.7386064529418945
1,0.8865623250603676,0.6504535675048828,3,2,0,0.058390883280647926,0.05838993150235494,0.0583907450555284,0.05838755403522383,0.05838998679235548,-1.5735626220703125e-05,0,none,-1.6689300537109375e-05,-2.384185791015625e-06,-5.8650970458984375e-05,-1.6689300537109375e-05,-2.384185791015625e-06,-5.8650970458984375e-05,cyclegan,1,1,1,1,0.8865640163421631,2.432757131645702e-06,0,0,0,,0,3.329245424094074e-06,0.05671883746981621,0.05671793967485428,0.05671870708465576,0.056715697050094604,0.05671799182891846,0,0,0,0,0,0.32448098063468933,0.37237387895584106,0.30314508080482483,1.094881534576416,56,-2.81125807762146,-2.811274766921997,-2.811260461807251,-2.811316728591919,-2.8112738132476807
1,0.8696838319301605,0.6501924395561218,3,2,0,0.06737783782218075,0.06736161924200838,0.06737611632895689,0.06733275321096197,0.0673651179699757,-0.0001952648162841797,0,none,-0.00024890899658203125,-2.6464462280273438e-05,-0.0006921291351318359,-0.00024890899658203125,-2.6464462280273438e-05,-0.0006921291351318359,cyclegan,1,1,1,1,0.8697076141834259,3.236475901373381e-05,0,0,0,,0,4.508461121878471e-05,0.06515808403491974,0.065142922103405,0.0651564747095108,0.06511593610048294,0.06514619290828705,0,0,0,0,0,0.32428082823753357,0.3728654086589813,0.3028537929058075,1.0947935581207275,57,-2.6635611057281494,-2.6638100147247314,-2.6635875701904297,-2.6642532348632812,-2.6637563705444336
1,0.8683510273694992,0.6459440588951111,3,2,0,0.06809094225662715,0.06807513480523031,0.06808698638258368,0.06804075326491597,0.06807684952677553,-0.00021409988403320312,0,none,-0.00024008750915527344,-5.984306335449219e-05,-0.0007627010345458984,-0.00024008750915527344,-5.984306335449219e-05,-0.0007627010345458984,cyclegan,1,1,1,1,0.8683773577213287,3.609626185956116e-05,0,0,0,,0,5.018899171117808e-05,0.0658244863152504,0.0658097192645073,0.06582079082727432,0.06577759981155396,0.06581132113933563,0,0,0,0,0,0.32446885108947754,0.3724086880683899,0.30312246084213257,1.0948753356933594,58,-2.652672529220581,-2.6529126167297363,-2.6527323722839355,-2.653435230255127,-2.6528866291046143
1,0.8880428522825241,0.6493798494338989,0,1,0,0.057606415910673225,0.05760728407340632,0.05760653035026309,0.05760884676822523,0.05760709465601845,1.2159347534179688e-05,0,none,1.5497207641601562e-05,1.9073486328125e-06,4.3392181396484375e-05,1.5497207641601562e-05,1.9073486328125e-06,4.3392181396484375e-05,cyclegan,1,1,1,1,0.8880415707826614,6.787453452269943e-07,0,0,0,,0,0.0,0.055978573858737946,0.05597939342260361,0.0559786818921566,0.0559808686375618,0.05597921460866928,0,0,0,0,0,0.32455557584762573,0.37218430638313293,0.30326011776924133,1.0949153900146484,59,-2.8251798152923584,-2.825164318084717,-2.8251779079437256,-2.825136423110962,-2.825167655944824
1,0.8616713732481003,0.6485093832015991,0,1,1,0.07167250855533279,0.07168064083987574,0.0716748377757418,0.0716995790737949,0.07168009655104997,0.00010967254638671875,0,none,0.00011754035949707031,3.361701965332031e-05,0.00039124488830566406,0.00011754035949707031,3.361701965332031e-05,0.00039124488830566406,cyclegan,1,1,1,1,0.8616572469472885,7.587995717178719e-06,0,0,0,,0,0.0,0.06916431337594986,0.06917188316583633,0.06916648149490356,0.06918951123952866,0.06917137652635574,0,0,0,0,0,0.32408013939857483,0.37338292598724365,0.3025369644165039,1.0946991443634033,60,-2.599597692489624,-2.599480152130127,-2.5995640754699707,-2.5992064476013184,-2.5994880199432373
1,0.8679136037826538,0.6510699391365051,3,2,0,0.06832509247457305,0.06832092028425814,0.06832403147615032,0.06830932918531417,0.0683208325328323,-6.437301635742188e-05,0,none,-6.318092346191406e-05,-1.5974044799804688e-05,-0.00023865699768066406,-6.318092346191406e-05,-1.5974044799804688e-05,-0.00023865699768066406,cyclegan,1,1,1,1,0.8679215610027313,1.150334751813531e-05,0,0,0,,0,1.5763289258882707e-05,0.0660431981086731,0.0660393014550209,0.0660422071814537,0.06602847576141357,0.06603921949863434,0,0,0,0,0,0.32435470819473267,0.3727022707462311,0.30294302105903625,1.0948224067687988,61,-2.6491212844848633,-2.649184465408325,-2.649137258529663,-2.649359941482544,-2.6491856575012207
1,0.8799890801310539,0.650191605091095,0,1,1,0.06188121217588529,0.06188494145787358,0.06188265870763035,0.06189474228332311,0.061885028646354236,6.341934204101562e-05,0,none,6.198883056640625e-05,2.4080276489257812e-05,0.00022530555725097656,6.198883056640625e-05,2.4080276489257812e-05,0.00022530555725097656,cyclegan,1,1,1,1,0.8799819052219391,3.816470468945288e-06,0,0,0,,0,0.0,0.06000545993447304,0.06000896543264389,0.060006819665431976,0.06001817807555199,0.06000904738903046,0,0,0,0,0,0.32446449995040894,0.37244197726249695,0.3030935227870941,1.0948686599731445,62,-2.7514383792877197,-2.7513763904571533,-2.7514142990112305,-2.7512130737304688,-2.7513749599456787
1,0.894689753651619,0.6508325934410095,0,1,0,0.05409207381852111,0.054092647941581265,0.054092156397845086,0.05409385517402274,0.054092557497515674,9.298324584960938e-06,0,none,1.0967254638671875e-05,1.6689300537109375e-06,3.3855438232421875e-05,1.0967254638671875e-05,1.6689300537109375e-06,3.3855438232421875e-05,cyclegan,1,1,1,1,0.8946888372302055,4.836789945644737e-07,0,0,0,,0,0.0,0.05265512317419052,0.0526556670665741,0.05265520140528679,0.052656810730695724,0.05265558138489723,0,0,0,0,0,0.32426393032073975,0.37292394042015076,0.3028120696544647,1.0947824716567993,63,-2.889899730682373,-2.8898887634277344,-2.8898980617523193,-2.8898658752441406,-2.889890432357788
1,0.8980231732130051,0.6490564346313477,0,1,1,0.05233427116697099,0.05233620248648554,0.05233486783439032,0.052341066130811534,0.05233616715743654,3.719329833984375e-05,0,none,3.790855407714844e-05,1.1682510375976562e-05,0.00013327598571777344,3.790855407714844e-05,1.1682510375976562e-05,0.00013327598571777344,cyclegan,1,1,1,1,0.8980195745825768,1.8959904655516113e-06,0,0,0,,0,0.0,0.05098841339349747,0.05099024623632431,0.05098897963762283,0.050994861871004105,0.050990212708711624,0,0,0,0,0,0.3254384994506836,0.3710515797138214,0.3035099506378174,1.0950844287872314,64,-2.9238226413726807,-2.9237847328186035,-2.9238109588623047,-2.923689365386963,-2.923785448074341
1,0.8834995701909065,0.6512225866317749,3,2,0,0.06001566060703598,0.060013354429987634,0.06001501582629645,0.06000826740988295,0.06001356012652377,-3.600120544433594e-05,0,none,-3.9577484130859375e-05,-1.0967254638671875e-05,-0.00012683868408203125,-3.9577484130859375e-05,-1.0967254638671875e-05,-0.00012683868408203125,cyclegan,1,1,1,1,0.8835035264492035,5.292716640820094e-06,0,0,0,,0,7.393197153031383e-06,0.05825021490454674,0.058248043060302734,0.05824960768222809,0.05824325233697891,0.058248236775398254,0,0,0,0,0,0.3244780898094177,0.3724117875099182,0.30311012268066406,1.0948739051818848,65,-2.782991886138916,-2.783031463623047,-2.7830028533935547,-2.783118724822998,-2.7830278873443604
