anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
1,0.8814737349748611,0.6490381956100464,0,1,1,0.06109180922608467,0.06109298929800736,0.06109213394372318,0.06109556724520595,0.06109289029863148,1.811981201171875e-05,0,none,2.002716064453125e-05,5.4836273193359375e-06,6.341934204101562e-05,2.002716064453125e-05,5.4836273193359375e-06,6.341934204101562e-05,san,1,1,1,1,0.8814717009663582,1.0810725468088367e-06,0,0,0,,0,0.0,0.05926313251256943,0.05926424264907837,0.0592634379863739,0.05926666781306267,0.05926414951682091,0,0,0,0,0,0.32426637411117554,0.37292972207069397,0.3028039038181305,1.0947811603546143,39,-2.764676094055176,-2.7646560668945312,-2.7646706104278564,-2.7646126747131348,-2.764657974243164
1,0.9045934155583382,0.6486927270889282,0,1,0,0.04887862491384075,0.0488787813898869,0.04887864838524611,0.04887901219209966,0.04887873835897176,2.384185791015625e-06,0,none,3.337860107421875e-06,4.76837158203125e-07,8.106231689453125e-06,3.337860107421875e-06,4.76837158203125e-07,8.106231689453125e-06,san,1,1,1,1,0.9045931994915009,1.1344513101141374e-07,0,0,0,,0,0.0,0.04770329222083092,0.047703441232442856,0.04770331457257271,0.047703661024570465,0.04770340025424957,0,0,0,0,0,0.3244331181049347,0.37249013781547546,0.30307671427726746,1.0948609113693237,40,-2.9938762187957764,-2.993872880935669,-2.993875741958618,-2.993868112564087,-2.9938738346099854
1,0.8883398398756981,0.6489582061767578,3,2,0,0.05744912910051865,0.05744550707208029,0.057448485972506874,0.057437016268167336,0.05744583060785601,-5.91278076171875e-05,0,none,-6.4849853515625e-05,-1.1444091796875e-05,-0.00021696090698242188,-6.4849853515625e-05,-1.1444091796875e-05,-0.00021696090698242188,san,1,1,1,1,0.8883460685610771,8.814339688675843e-06,0,0,0,,0,1.2112832351314495e-05,0.055830080062150955,0.05582666024565697,0.055829472839832306,0.05581864342093468,0.05582696571946144,0,0,0,0,0,0.3247081935405731,0.3717878460884094,0.30350396037101746,1.094985842704773,41,-2.827993392944336,-2.8280582427978516,-2.828004837036133,-2.8282103538513184,-2.828052520751953
1,0.8932748883962631,0.6491364240646362,3,2,0,0.05483910577623698,0.05483881850030638,0.054838901141319056,0.05483714600508898,0.054838609930161895,-9.298324584960938e-06,0,none,-5.4836273193359375e-06,-3.814697265625e-06,-3.6716461181640625e-05,-5.4836273193359375e-06,-3.814697265625e-06,-3.6716461181640625e-05,san,1,1,1,1,0.8932758271694183,1.4639250729142628e-06,0,0,0,,0,1.9597711479954483e-06,0.05336255580186844,0.05336228385567665,0.05336236208677292,0.053360700607299805,0.05336208641529083,0,0,0,0,0,0.3244391977787018,0.3724541664123535,0.3031066358089447,1.0948679447174072,42,-2.8758068084716797,-2.875812292098999,-2.8758106231689453,-2.8758435249328613,-2.8758161067962646
1,0.8966466933488846,0.6493924260139465,0,1,0,0.05305975189277668,0.053060266499061946,0.05305994830735813,0.05306155105178455,0.05306025864247545,9.775161743164062e-06,0,none,1.0013580322265625e-05,3.814697265625e-06,3.4809112548828125e-05,1.0013580322265625e-05,3.814697265625e-06,3.4809112548828125e-05,san,1,1,1,1,0.8966457322239876,5.06749698765685e-07,0,0,0,,0,0.0,0.05167665332555771,0.05167714133858681,0.05167683959007263,0.051678359508514404,0.05167713388800621,0,0,0,0,0,0.32454776763916016,0.37223201990127563,0.3032201826572418,1.0949060916900635,43,-2.909689426422119,-2.909679412841797,-2.9096856117248535,-2.9096546173095703,-2.909679651260376
1,0.894164577126503,0.6485112905502319,0,1,1,0.05436929562893129,0.05437055826360959,0.054369763708267814,0.05437423210691281,0.054370644799378004,2.5510787963867188e-05,0,none,2.384185791015625e-05,8.821487426757812e-06,9.322166442871094e-05,2.384185791015625e-05,8.821487426757812e-06,9.322166442871094e-05,san,1,1,1,1,0.8941620215773582,1.3491704467169519e-06,0,0,0,,0,0.0,0.052917711436748505,0.05291890725493431,0.05291815474629402,0.052922386676073074,0.05291898921132088,0,0,0,0,0,0.32461729645729065,0.37197428941726685,0.3034083843231201,1.0949541330337524,44,-2.884647846221924,-2.8846240043640137,-2.884639024734497,-2.884554624557495,-2.88462233543396
1,0.8776542469859123,0.6483162641525269,0,1,0,0.06312392375991037,0.06312480466203796,0.06312414993740963,0.06312694740018232,0.0631247570456869,1.3589859008789062e-05,0,none,1.430511474609375e-05,3.814697265625e-06,4.9591064453125e-05,1.430511474609375e-05,3.814697265625e-06,4.9591064453125e-05,san,1,1,1,1,0.877652682363987,8.33285776533077e-07,0,0,0,,0,0.0,0.06117287650704384,0.0611737035214901,0.06117308884859085,0.061175715178251266,0.061173658818006516,0,0,0,0,0,0.3240797817707062,0.37333112955093384,0.30258908867836,1.0947099924087524,45,-2.7309274673461914,-2.7309131622314453,-2.730923652648926,-2.7308778762817383,-2.7309138774871826
1,0.8907779082655907,0.6474252343177795,3,2,0,0.05615884449409693,0.05615476610119888,0.0561578633139962,0.056145092298572494,0.05615505375541846,-6.937980651855469e-05,0,none,-7.462501525878906e-05,-1.7881393432617188e-05,-0.00025177001953125,-7.462501525878906e-05,-1.7881393432617188e-05,-0.00025177001953125,san,1,1,1,1,0.8907850757241249,9.96145684596661e-06,0,0,0,,0,1.375219552443574e-05,0.054611045867204666,0.05460719019174576,0.05461011826992035,0.054598044604063034,0.054607462137937546,0,0,0,0,0,0.3247537910938263,0.37166255712509155,0.30358371138572693,1.0950082540512085,46,-2.851360321044922,-2.8514349460601807,-2.8513782024383545,-2.851612091064453,-2.8514297008514404
1,0.9020814895629883,0.646647572517395,3,2,0,0.05019837320995241,0.050197675972272954,0.0501983379563502,0.050196320668961104,0.050197813069531076,-1.1444091796875e-05,0,none,-1.430511474609375e-05,-7.152557373046875e-07,-4.1961669921875e-05,-1.430511474609375e-05,-7.152557373046875e-07,-4.1961669921875e-05,san,1,1,1,1,0.9020825549960136,1.4924005699717968e-06,0,0,0,,0,2.0525409913027537e-06,0.04895925521850586,0.04895859211683273,0.04895922169089317,0.048957303166389465,0.04895872250199318,0,0,0,0,0,0.32432353496551514,0.3727317154407501,0.30294474959373474,1.094818353652954,47,-2.9665684700012207,-2.966582775115967,-2.966569185256958,-2.9666104316711426,-2.9665799140930176
1,0.8918755352497101,0.648649275302887,3,2,0,0.05557849684590931,0.05557859530086611,0.05557861893005719,0.05557837869997395,0.05557852047509806,4.76837158203125e-07,0,none,1.9073486328125e-06,2.384185791015625e-06,-2.1457672119140625e-06,1.9073486328125e-06,2.384185791015625e-06,-2.1457672119140625e-06,san,1,1,1,1,0.8918754905462265,1.4177512410590287e-07,0,0,0,,0,1.1814593536135787e-07,0.05406223237514496,0.05406232550740242,0.05406234785914421,0.054062120616436005,0.05406225472688675,0,0,0,0,0,0.32559433579444885,0.3708537518978119,0.30355191230773926,1.0951132774353027,48,-2.8620409965515137,-2.862039089202881,-2.8620386123657227,-2.8620431423187256,-2.8620405197143555
1,0.9005495756864548,0.6508238315582275,3,2,0,0.05100408585107927,0.051003772233185835,0.051003999606148764,0.051002909784486045,0.05100376047251674,-6.4373016357421875e-06,0,none,-6.198883056640625e-06,-1.6689300537109375e-06,-2.3603439331054688e-05,-6.198883056640625e-06,-1.6689300537109375e-06,-2.3603439331054688e-05,san,1,1,1,1,0.9005501940846443,8.506880306985432e-07,0,0,0,,0,1.1760665932225578e-06,0.049725212156772614,0.04972491413354874,0.04972513020038605,0.049724094569683075,0.04972490295767784,0,0,0,0,0,0.32513681054115295,0.3715609312057495,0.30330222845077515,1.09500253200531,49,-2.9502391815185547,-2.9502453804016113,-2.9502408504486084,-2.9502627849578857,-2.9502456188201904
1,0.8901086822152138,0.6485815048217773,0,1,1,0.056512849324102006,0.05651596735561815,0.056513949109076894,0.05652532150849974,0.05651622357861497,6.151199340820312e-05,0,none,5.6743621826171875e-05,2.002716064453125e-05,0.0002269744873046875,5.6743621826171875e-05,2.002716064453125e-05,0.0002269744873046875,san,1,1,1,1,0.8901023045182228,3.37425451296669e-06,0,0,0,,0,0.0,0.05494565889239311,0.054948605597019196,0.05494669824838638,0.054957445710897446,0.054948847740888596,0,0,0,0,0,0.32455652952194214,0.3721349239349365,0.3033085763454437,1.0949254035949707,50,-2.844897747039795,-2.8448410034179688,-2.8448777198791504,-2.8446707725524902,-2.8448362350463867
1,0.9114025756716728,0.6453673839569092,0,1,0,0.04530987517942997,0.04531011685329747,0.04530991805704736,0.04531071714025335,0.045310097363467285,5.0067901611328125e-06,0,none,5.4836273193359375e-06,9.5367431640625e-07,1.9073486328125e-05,5.4836273193359375e-06,9.5367431640625e-07,1.9073486328125e-05,san,1,1,1,1,0.9114021509885788,2.2218403731427694e-07,0,0,0,,0,0.0,0.04429871216416359,0.044298943132162094,0.04429875314235687,0.04429951682686806,0.0442989245057106,0,0,0,0,0,0.3245029151439667,0.37240153551101685,0.30309557914733887,1.094874382019043,51,-3.0714898109436035,-3.071484327316284,-3.071488857269287,-3.0714707374572754,-3.0714848041534424
1,0.8965447545051575,0.6507875323295593,0,1,1,0.053113500217981474,0.053115715895782886,0.053114293775778705,0.05312266152751484,0.05311595946350027,4.76837158203125e-05,0,none,4.291534423828125e-05,1.5497207641601562e-05,0.00017714500427246094,4.291534423828125e-05,1.5497207641601562e-05,0.00017714500427246094,san,1,1,1,1,0.8965400904417038,2.4592455187960605e-06,0,0,0,,0,0.0,0.051727622747421265,0.0517297238111496,0.051728375256061554,0.05173631012439728,0.0517299547791481,0,0,0,0,0,0.3244551718235016,0.3724243938922882,0.3031204342842102,1.0948728322982788,52,-2.9086499214172363,-2.908607006072998,-2.9086344242095947,-2.908472776412964,-2.908602237701416
1,0.9001003131270409,0.6480059623718262,0,1,0,0.0512404993985774,0.05124106012335425,0.051240773879198113,0.05124264427057655,0.05124111109834956,1.2159347534179688e-05,0,none,1.1205673217773438e-05,5.4836273193359375e-06,4.291534423828125e-05,1.1205673217773438e-05,5.4836273193359375e-06,4.291534423828125e-05,san,1,1,1,1,0.9000991508364677,6.116997721544726e-07,0,0,0,,0,0.0,0.04994984343647957,0.04995037615299225,0.04995010420680046,0.04995188117027283,0.04995042458176613,0,0,0,0,0,0.3240600526332855,0.3733682930469513,0.3025716543197632,1.0947035551071167,53,-2.945495367050171,-2.945484161376953,-2.9454898834228516,-2.9454524517059326,-2.9454832077026367
1,0.8848854303359985,0.6489178538322449,2,1,0,0.05928014116973001,0.059280544355707177,0.05927994748240662,0.059280311140269194,0.05928020836738158,1.1920928955078125e-06,0,none,6.9141387939453125e-06,-3.337860107421875e-06,2.86102294921875e-06,6.9141387939453125e-06,-3.337860107421875e-06,2.86102294921875e-06,san,1,1,1,1,0.8848853036761284,2.6088497495635465e-07,0,0,0,,0,1.9368732338820305e-07,0.05755728483200073,0.057557664811611176,0.05755710229277611,0.057557445019483566,0.057557348161935806,0,0,0,0,0,0.32450395822525024,0.3722918629646301,0.303204208612442,1.0948967933654785,54,-2.795694351196289,-2.795687437057495,-2.7956976890563965,-2.79569149017334,-2.7956931591033936
1,0.8818399906158447,0.6480799317359924,3,2,0,0.06089716393799754,0.06089450335924184,0.06089677989568643,0.060889407895581685,0.06089498242126311,-3.695487976074219e-05,0,none,-4.506111145019531e-05,-6.4373016357421875e-06,-0.00013136863708496094,-4.506111145019531e-05,-6.4373016357421875e-06,-0.00013136863708496094,san,1,1,1,1,0.8818440958857536,5.574525681423248e-06,0,0,0,,0,7.756042415853204e-06,0.05908000469207764,0.05907750129699707,0.059079643338918686,0.05907270684838295,0.059077952057123184,0,0,0,0,0,0.324504017829895,0.37230080366134644,0.30319517850875854,1.0948951244354248,55,-2.76796555519104,-2.7680106163024902,-2.767971992492676,-2.768096923828125,-2.768002510070801
1,0.8969306126236916,0.6461374163627625,0,1,1,0.05291006770160963,0.05291240076008197,0.05291079825468733,0.052919227147615766,0.05291251859146234,4.76837158203125e-05,0,none,4.5299530029296875e-05,1.430511474609375e-05,0.00017786026000976562,4.5299530029296875e-05,1.430511474609375e-05,0.00017786026000976562,san,1,1,1,1,0.8969259634613991,2.4508898527134115e-06,0,0,0,,0,0.0,0.05153469368815422,0.05153690651059151,0.051535386592149734,0.051543381065130234,0.05153701826930046,0,0,0,0,0,0.3245698809623718,0.3720812201499939,0.30334895849227905,1.0949355363845825,56,-2.9125900268554688,-2.9125447273254395,-2.9125757217407227,-2.912412166595459,-2.9125423431396484
1,0.8961011916399002,0.647940456867218,0,1,0,0.05334740703321187,0.05334811432931381,0.05334747776279955,0.05335027944437984,0.053348137905859155,1.4066696166992188e-05,0,none,1.3589859008789062e-05,1.430511474609375e-06,5.53131103515625e-05,1.3589859008789062e-05,1.430511474609375e-06,5.53131103515625e-05,san,1,1,1,1,0.8960998058319092,7.308726472851634e-07,0,0,0,,0,0.0,0.051949404180049896,0.05195007473230362,0.05194947123527527,0.05195212736725807,0.05195009708404541,0,0,0,0,0,0.3242405652999878,0.37292972207069397,0.30282968282699585,1.0947829484939575,57,-2.90413761138916,-2.9041240215301514,-2.9041361808776855,-2.9040822982788086,-2.904123544692993
1,0.882207989692688,0.6481444239616394,0,1,1,0.06070163025726821,0.0607037519757278,0.06070241798430522,0.06070977277221201,0.06070387468719433,3.790855407714844e-05,0,none,3.600120544433594e-05,1.33514404296875e-05,0.00013828277587890625,3.600120544433594e-05,1.33514404296875e-05,0.00013828277587890625,san,1,1,1,1,0.8822037652134895,2.244429926114011e-06,0,0,0,,0,0.0,0.058896005153656006,0.05889800190925598,0.0588967464864254,0.05890366807579994,0.058898117393255234,0,0,0,0,0,0.3240792453289032,0.37332266569137573,0.30259811878204346,1.0947117805480957,58,-2.771280288696289,-2.7712442874908447,-2.7712669372558594,-2.77114200592041,-2.771242380142212
1,0.8985920548439026,0.6493698954582214,0,1,0,0.05203459284774024,0.05203537770128491,0.0520347458941331,0.05203758314304292,0.05203537770128491,1.5497207641601562e-05,0,none,1.5497207641601562e-05,3.0994415283203125e-06,5.888938903808594e-05,1.5497207641601562e-05,3.0994415283203125e-06,5.888938903808594e-05,san,1,1,1,1,0.8985905647277832,7.848535446761118e-07,0,0,0,,0,0.0,0.050703972578048706,0.0507047176361084,0.050704117864370346,0.050706811249256134,0.0507047176361084,0,0,0,0,0,0.3242696523666382,0.3728702664375305,0.3028600513935089,1.0947933197021484,59,-2.9297163486480713,-2.9297008514404297,-2.929713249206543,-2.929657459259033,-2.9297008514404297
1,0.899050198495388,0.6468266844749451,0,1,0,0.05179331490571967,0.051793475761830424,0.05179342868199045,0.0517938013974509,0.051793475761830424,3.0994415283203125e-06,0,none,3.0994415283203125e-06,2.1457672119140625e-06,9.5367431640625e-06,3.0994415283203125e-06,2.1457672119140625e-06,9.5367431640625e-06,san,1,1,1,1,0.8990498930215836,1.6085611075078443e-07,0,0,0,,0,0.0,0.050474900752305984,0.05047505348920822,0.05047500878572464,0.050475362688302994,0.05047505348920822,0,0,0,0,0,0.32400310039520264,0.37351885437965393,0.3024780750274658,1.0946757793426514,60,-2.934485673904419,-2.9344825744628906,-2.934483528137207,-2.934476137161255,-2.9344825744628906
1,0.8545005619525909,0.6493401527404785,0,1,1,0.0755317595914038,0.07554015634206705,0.07553310949488812,0.07556357922972552,0.07554012420126023,0.00011491775512695312,0,none,0.00011539459228515625,1.8596649169921875e-05,0.0004372596740722656,0.00011539459228515625,1.8596649169921875e-05,0.0004372596740722656,san,1,1,1,1,0.8544850498437881,8.364609856426064e-06,0,0,0,,0,0.0,0.07274971902370453,0.07275750488042831,0.07275097072124481,0.07277922332286835,0.07275747507810593,0,0,0,0,0,0.3243345320224762,0.37273502349853516,0.30293041467666626,1.0948169231414795,61,-2.545198440551758,-2.5450830459594727,-2.545179843902588,-2.5447611808776855,-2.545083522796631
1,0.8850151970982552,0.6501882076263428,0,1,1,0.059211297571379676,0.05921530149308067,0.05921236475526109,0.05922382321988329,0.0592148706655929,6.222724914550781e-05,0,none,6.961822509765625e-05,1.8596649169921875e-05,0.00021791458129882812,6.961822509765625e-05,1.8596649169921875e-05,0.00021791458129882812,san,1,1,1,1,0.8850084617733955,3.573094213227268e-06,0,0,0,,0,0.0,0.05749240145087242,0.05749617516994476,0.057493407279253006,0.05750420689582825,0.05749576911330223,0,0,0,0,0,0.3246983289718628,0.37193548679351807,0.30336618423461914,1.094956636428833,62,-2.796891212463379,-2.7968215942382812,-2.796872615814209,-2.79667329788208,-2.7968289852142334
1,0.8986965864896774,0.6478939056396484,3,2,0,0.05197953690879295,0.0519766134957154,0.05197914450385642,0.05197059796253745,0.051977076532384904,-4.863739013671875e-05,0,none,-5.7697296142578125e-05,-7.62939453125e-06,-0.00017642974853515625,-5.7697296142578125e-05,-7.62939453125e-06,-0.00017642974853515625,san,1,1,1,1,0.8987012580037117,6.47856984745121e-06,0,0,0,,0,8.93894625549757e-06,0.050651706755161285,0.05064893141388893,0.05065133422613144,0.05064322054386139,0.05064937099814415,0,0,0,0,0,0.32449135184288025,0.37231147289276123,0.3031972348690033,1.0948936939239502,63,-2.930802822113037,-2.9308605194091797,-2.9308104515075684,-2.9309792518615723,-2.930851459503174
1,0.9013895243406296,0.6484142541885376,3,2,0,0.05056223307766984,0.050561445460986856,0.050562064582506394,0.05055910220706091,0.050561410194582726,-1.6689300537109375e-05,0,none,-1.5974044799804688e-05,-3.337860107421875e-06,-6.341934204101562e-05,-1.5974044799804688e-05,-3.337860107421875e-06,-6.341934204101562e-05,san,1,1,1,1,0.9013910889625549,2.3079875218143253e-06,0,0,0,,0,3.1308706089291927e-06,0.04930523782968521,0.04930448904633522,0.04930507764220238,0.04930226132273674,0.049304455518722534,0,0,0,0,0,0.32451942563056946,0.37223920226097107,0.3032413721084595,1.0949065685272217,64,-2.959162712097168,-2.9591786861419678,-2.9591660499572754,-2.959226131439209,-2.959179401397705
1,0.8723154515028,0.649707019329071,3,2,0,0.06597130628266834,0.06596432654389096,0.06597101977019754,0.0659516962852459,0.0659658943943111,-8.487701416015625e-05,0,none,-0.00010943412780761719,-4.5299530029296875e-06,-0.00030732154846191406,-0.00010943412780761719,-4.5299530029296875e-06,-0.00030732154846191406,san,1,1,1,1,0.8723255842924118,1.4198109065194364e-05,0,0,0,,0,1.9609997422440073e-05,0.0638422742486,0.0638357400894165,0.06384200602769852,0.06382391601800919,0.0638372078537941,0,0,0,0,0,0.32495078444480896,0.37160831689834595,0.3034409284591675,1.0950058698654175,65,-2.685368299484253,-2.6854777336120605,-2.685372829437256,-2.685675621032715,-2.685453176498413
