anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
1,0.8824530690908432,0.6437373161315918,0,1,1,0.060571430276619424,0.060572649313768476,0.06057177461488431,0.06057593438880856,0.060572649313768476,2.0742416381835938e-05,0,none,2.0742416381835938e-05,5.7220458984375e-06,7.653236389160156e-05,2.0742416381835938e-05,5.7220458984375e-06,7.653236389160156e-05,biggan,1,1,1,1,0.8824507743120193,1.2190371490514162e-06,0,0,0,,0,0.0,0.0587734654545784,0.058774612843990326,0.058773789554834366,0.05877770483493805,0.058774612843990326,0,0,0,0,0,0.32490992546081543,0.37117666006088257,0.3039133846759796,1.0950953960418701,39,-2.7734932899475098,-2.773472547531128,-2.7734875679016113,-2.773416757583618,-2.773472547531128
1,0.8863023370504379,0.6511642932891846,0,1,1,0.05852870323107028,0.058531167930355524,0.058529200910244175,0.05853719935951672,0.05853101783631509,4.076957702636719e-05,0,none,4.3392181396484375e-05,8.821487426757812e-06,0.0001494884490966797,4.3392181396484375e-05,8.821487426757812e-06,0.0001494884490966797,biggan,1,1,1,1,0.8862979710102081,2.3146052448089205e-06,0,0,0,,0,0.0,0.056848831474781036,0.05685115605592728,0.05684930086135864,0.05685684457421303,0.056851014494895935,0,0,0,0,0,0.3247758150100708,0.3719746172428131,0.3032495379447937,1.0949432849884033,40,-2.808830976486206,-2.8087875843048096,-2.8088221549987793,-2.8086814880371094,-2.8087902069091797
1,0.7048706114292145,0.6493562459945679,3,2,0,0.15965796042888517,0.15959263720699932,0.15964729726206786,0.15944304090568334,0.15959917458107079,-0.00039839744567871094,0,none,-0.00044274330139160156,-7.236003875732422e-05,-0.0014573335647583008,-0.00044274330139160156,-7.236003875732422e-05,-0.0014573335647583008,biggan,1,1,1,1,0.7049708366394043,0.00015613367538744316,0,0,0,,0,0.00021491952320182306,0.14756469428539276,0.14750900864601135,0.14755560457706451,0.1473814696073532,0.14751458168029785,0,0,0,0,0,0.3264532685279846,0.37006720900535583,0.30347949266433716,1.0952085256576538,41,-1.7538306713104248,-1.7542734146118164,-1.7539030313491821,-1.755288004875183,-1.7542290687561035
1,0.8872512131929398,0.64766925573349,0,1,1,0.0580257946861845,0.05802727118236101,0.05802622500168999,0.058030638707197824,0.05802716064246481,2.4318695068359375e-05,0,none,2.6226043701171875e-05,7.62939453125e-06,8.58306884765625e-05,2.6226043701171875e-05,7.62939453125e-06,8.58306884765625e-05,biggan,1,1,1,1,0.8872486352920532,1.3659562803150505e-06,0,0,0,,0,0.0,0.05637439340353012,0.056375786662101746,0.05637479946017265,0.056378964334726334,0.05637568235397339,0,0,0,0,0,0.3245582580566406,0.3721698820590973,0.3032718300819397,1.094918131828308,42,-2.8177144527435303,-2.817688226699829,-2.817706823348999,-2.8176286220550537,-2.817690134048462
1,0.8876347169280052,0.6447147727012634,3,2,0,0.057822607758958554,0.057821467063385874,0.0578222959423925,0.057819426445140196,0.05782167230955209,-1.6689300537109375e-05,0,none,-2.0265579223632812e-05,-5.4836273193359375e-06,-5.6743621826171875e-05,-2.0265579223632812e-05,-5.4836273193359375e-06,-5.6743621826171875e-05,biggan,1,1,1,1,0.8876364827156067,2.2458644118941717e-06,0,0,0,,0,3.1813138183581224e-06,0.05618264153599739,0.056181564927101135,0.05618234723806381,0.05617963895201683,0.056181758642196655,0,0,0,0,0,0.32454702258110046,0.37216055393218994,0.3032923936843872,1.0949208736419678,43,-2.8213248252868652,-2.821345090866089,-2.8213303089141846,-2.8213815689086914,-2.8213415145874023
1,0.8807405307888985,0.6492937803268433,0,0,0,0.061481581920275634,0.06148174830389208,0.06148184734177215,0.06148267926035201,0.06148189884147367,5.245208740234375e-06,0,none,2.86102294921875e-06,4.5299530029296875e-06,1.8358230590820312e-05,2.86102294921875e-06,4.5299530029296875e-06,1.8358230590820312e-05,biggan,1,1,1,1,0.8807399347424507,3.169211980347253e-07,0,0,0,,0,0.0,0.059629734605550766,0.0596298910677433,0.05962998420000076,0.05963076651096344,0.05963003262877464,0,0,0,0,0,0.3241225481033325,0.37323999404907227,0.3026374280452728,1.0947260856628418,44,-2.7581193447113037,-2.7581164836883545,-2.758114814758301,-2.758100986480713,-2.7581140995025635
1,0.9058699756860733,0.6503908038139343,3,2,0,0.048208596077754046,0.04820642642935294,0.048207923681710146,0.04820189950244108,0.04820664925789074,-4.124641418457031e-05,0,none,-4.601478576660156e-05,-1.430511474609375e-05,-0.0001423358917236328,-4.601478576660156e-05,-1.430511474609375e-05,-0.0001423358917236328,biggan,1,1,1,1,0.9058736860752106,4.7497554496594985e-06,0,0,0,,0,6.6965753129644146e-06,0.04706501215696335,0.0470629446208477,0.04706437140703201,0.04705863073468208,0.047063156962394714,0,0,0,0,0,0.3257809281349182,0.37087780237197876,0.3033413290977478,1.095095157623291,45,-3.00801682472229,-3.0080628395080566,-3.008031129837036,-3.0081591606140137,-3.0080580711364746
1,0.871734544634819,0.6492493748664856,0,1,1,0.06628161563924297,0.06628465680351911,0.06628289738536268,0.06629589804598829,0.0662853733095377,5.8650970458984375e-05,0,none,4.744529724121094e-05,2.002716064453125e-05,0.00022268295288085938,4.744529724121094e-05,2.002716064453125e-05,0.00022268295288085938,biggan,1,1,1,1,0.8717275112867355,3.7576702947295093e-06,0,0,0,,0,0.0,0.06413272768259048,0.06413557380437851,0.06413392722606659,0.06414609402418137,0.06413624435663223,0,0,0,0,0,0.32424914836883545,0.372957706451416,0.30279311537742615,1.0947765111923218,46,-2.680518865585327,-2.680471420288086,-2.6804988384246826,-2.6802961826324463,-2.680460214614868
1,0.9028361514210701,0.6501922011375427,3,2,0,0.04980169609933704,0.049801492492656925,0.04980166477522971,0.049801241899876766,0.049801559056374706,-2.86102294921875e-06,0,none,-4.0531158447265625e-06,-4.76837158203125e-07,-9.298324584960938e-06,-4.0531158447265625e-06,-4.76837158203125e-07,-9.298324584960938e-06,biggan,1,1,1,1,0.902836412191391,3.17156497939286e-07,0,0,0,,0,4.541994602716426e-07,0.04858192428946495,0.04858173057436943,0.04858189448714256,0.04858149215579033,0.048581793904304504,0,0,0,0,0,0.3253414034843445,0.3712816834449768,0.30337685346603394,1.0950448513031006,47,-2.9747021198272705,-2.9747061729431152,-2.9747025966644287,-2.9747114181518555,-2.9747049808502197
1,0.8895933404564857,0.648948609828949,0,1,0,0.0567855384190784,0.05678581048297708,0.056785656707720907,0.056786614846240875,0.0567858341407109,5.4836273193359375e-06,0,none,5.0067901611328125e-06,2.1457672119140625e-06,1.9550323486328125e-05,5.0067901611328125e-06,2.1457672119140625e-06,1.9550323486328125e-05,biggan,1,1,1,1,0.889592781662941,2.957216325011336e-07,0,0,0,,0,0.0,0.055203329771757126,0.05520358681678772,0.05520344153046608,0.055204346776008606,0.05520360916852951,0,0,0,0,0,0.324664443731308,0.37187865376472473,0.3034568727016449,1.0949703454971313,48,-2.8399465084075928,-2.8399415016174316,-2.839944362640381,-2.8399269580841064,-2.8399410247802734
1,0.8362898677587509,0.6489980220794678,3,2,0,0.08540002078049627,0.08535625040097138,0.08539066443715286,0.08525483285188111,0.08535990191667173,-0.0004901885986328125,0,none,-0.0005347728729248047,-0.00011420249938964844,-0.0017750263214111328,-0.0005347728729248047,-0.00011420249938964844,-0.0017750263214111328,biggan,1,1,1,1,0.8363635390996933,0.00010506906479061662,0,0,0,,0,0.00014518792861516194,0.08185506612062454,0.08181487768888474,0.08184647560119629,0.08172175288200378,0.08181823045015335,0,0,0,0,0,0.3256840109825134,0.37074652314186096,0.3035694658756256,1.0951284170150757,49,-2.417405128479004,-2.4179399013519287,-2.4175193309783936,-2.419180154800415,-2.4178953170776367
1,0.865623727440834,0.6497009992599487,0,1,1,0.06955174507011376,0.06956086652555178,0.06955386168764888,0.06958262416849383,0.06956025150361134,0.0001266002655029297,0,none,0.00013566017150878906,3.147125244140625e-05,0.00045943260192871094,0.00013566017150878906,3.147125244140625e-05,0.00045943260192871094,biggan,1,1,1,1,0.8656078577041626,8.506433497576515e-06,0,0,0,,0,0.0,0.06718813627958298,0.06719664484262466,0.06719011068344116,0.06721694022417068,0.0671960711479187,0,0,0,0,0,0.32433465123176575,0.37275102734565735,0.3029143512248993,1.094813585281372,50,-2.630706787109375,-2.630571126937866,-2.6306753158569336,-2.6302473545074463,-2.630580186843872
1,0.8321337550878525,0.6485403776168823,3,2,0,0.08766590655400426,0.08765682991297008,0.08766551615914597,0.08764056373730515,0.08765892826889844,-8.320808410644531e-05,0,none,-0.00010824203491210938,-4.76837158203125e-06,-0.0003020763397216797,-0.00010824203491210938,-4.76837158203125e-06,-0.0003020763397216797,biggan,1,1,1,1,0.8321465402841568,1.83645315932901e-05,0,0,0,,0,2.534281669910876e-05,0.08393312245607376,0.0839248076081276,0.08393276482820511,0.08390990644693375,0.0839267298579216,0,0,0,0,0,0.32430338859558105,0.3728063106536865,0.3028903007507324,1.094804286956787,51,-2.390069007873535,-2.3901772499084473,-2.390073776245117,-2.390371084213257,-2.3901522159576416
1,0.8786953836679459,0.6501526832580566,0,1,0,0.0625695894667456,0.06257048574401552,0.06256997811785249,0.06257286524508966,0.06257051350482874,1.52587890625e-05,0,none,1.4781951904296875e-05,6.198883056640625e-06,5.3882598876953125e-05,1.4781951904296875e-05,6.198883056640625e-06,5.3882598876953125e-05,biggan,1,1,1,1,0.8786936476826668,9.240380831471162e-07,0,0,0,,0,0.0,0.06065230816602707,0.06065315008163452,0.06065267324447632,0.0606553852558136,0.06065317615866661,0,0,0,0,0,0.3245742619037628,0.372139036655426,0.3032866418361664,1.0949233770370483,52,-2.740027904510498,-2.7400131225585938,-2.7400217056274414,-2.739974021911621,-2.7400126457214355
1,0.8879343122243881,0.6494904160499573,0,1,0,0.057663905695932584,0.057664963336891265,0.057664304284371484,0.05766729962237651,0.05766488835484616,1.7642974853515625e-05,0,none,1.8835067749023438e-05,7.152557373046875e-06,6.0558319091796875e-05,1.8835067749023438e-05,7.152557373046875e-06,6.0558319091796875e-05,biggan,1,1,1,1,0.8879324570298195,9.826589135730757e-07,0,0,0,,0,0.0,0.05603284388780594,0.056033842265605927,0.05603322014212608,0.056036047637462616,0.056033771485090256,0,0,0,0,0,0.3242635428905487,0.37290871143341064,0.3028278052806854,1.0947858095169067,53,-2.824153423309326,-2.824134588241577,-2.824146270751953,-2.8240928649902344,-2.8241357803344727
1,0.8851813301444054,0.6493088603019714,0,1,0,0.059123167923464885,0.0591233734369742,0.059123223254020925,0.05912467765830628,0.05912352361995002,6.198883056640625e-06,0,none,3.5762786865234375e-06,9.5367431640625e-07,2.6226043701171875e-05,3.5762786865234375e-06,9.5367431640625e-07,2.6226043701171875e-05,biggan,1,1,1,1,0.8851806595921516,3.5569648513394947e-07,0,0,0,,0,0.0,0.05740933492779732,0.05740952864289284,0.057409387081861496,0.05741075798869133,0.05740967020392418,0,0,0,0,0,0.32634735107421875,0.3702020049095154,0.30345064401626587,1.0951894521713257,54,-2.7984251976013184,-2.798421621322632,-2.798424243927002,-2.798398971557617,-2.7984189987182617
1,0.8778085112571716,0.6494328379631042,3,2,0,0.0630417691593848,0.06304138826026925,0.06304200325370488,0.0630408129441719,0.06304155887131349,-3.5762786865234375e-06,0,none,-6.4373016357421875e-06,3.814697265625e-06,-1.5735626220703125e-05,-6.4373016357421875e-06,3.814697265625e-06,-1.5735626220703125e-05,biggan,1,1,1,1,0.8778089061379433,7.459271415960478e-07,0,0,0,,0,9.562152128994583e-07,0.061095744371414185,0.06109538674354553,0.061095964163541794,0.061094846576452255,0.061095546931028366,0,0,0,0,0,0.3247250020503998,0.37182021141052246,0.30345478653907776,1.0949782133102417,55,-2.732271194458008,-2.7322776317596436,-2.732267379760742,-2.7322869300842285,-2.7322747707366943
1,0.8764468431472778,0.6483436822891235,0,1,1,0.06376716902756692,0.06377273182434286,0.0637690232897206,0.06378890024304189,0.06377306535489731,9.5367431640625e-05,0,none,9.012222290039062e-05,3.0040740966796875e-05,0.0003516674041748047,9.012222290039062e-05,3.0040740966796875e-05,0.0003516674041748047,biggan,1,1,1,1,0.8764357790350914,5.89632733039025e-06,0,0,0,,0,0.0,0.061776578426361084,0.06178179755806923,0.061778318136930466,0.061796966940164566,0.0617821104824543,0,0,0,0,0,0.3246717154979706,0.3719025254249573,0.30342572927474976,1.0949651002883911,56,-2.720463752746582,-2.7203736305236816,-2.7204337120056152,-2.7201120853424072,-2.7203683853149414
1,0.8935851380228996,0.6484501361846924,0,1,1,0.054675249903473694,0.05467661916000765,0.05467563156387084,0.05467948752244507,0.05467646570875108,2.288818359375e-05,0,none,2.574920654296875e-05,7.152557373046875e-06,7.963180541992188e-05,2.574920654296875e-05,7.152557373046875e-06,7.963180541992188e-05,biggan,1,1,1,1,0.8935828357934952,1.2158052773852956e-06,0,0,0,,0,0.0,0.053207430988550186,0.05320872738957405,0.05320779234170914,0.05321144312620163,0.05320858210325241,0,0,0,0,0,0.32416775822639465,0.3731345534324646,0.30269762873649597,1.09474515914917,57,-2.8788819313049316,-2.8788561820983887,-2.8788747787475586,-2.8788022994995117,-2.878859043121338
1,0.8893063217401505,0.6488509178161621,0,1,1,0.05693744439306257,0.05693979081016027,0.056938485491734005,0.05694578504354215,0.05693983418935173,4.315376281738281e-05,0,none,4.2438507080078125e-05,1.8835067749023438e-05,0.0001506805419921875,4.2438507080078125e-05,1.8835067749023438e-05,0.0001506805419921875,biggan,1,1,1,1,0.8893018066883087,2.389796289158086e-06,0,0,0,,0,0.0,0.055346839129924774,0.05534905567765236,0.05534782260656357,0.05535471811890602,0.05534909665584564,0,0,0,0,0,0.3245721757411957,0.3721451759338379,0.3032826781272888,1.0949223041534424,58,-2.837198257446289,-2.837155818939209,-2.83717942237854,-2.837047576904297,-2.8371551036834717
1,0.8034706860780716,0.6508186459541321,0,1,1,0.10343421323794744,0.10344863965214693,0.10343773306551621,0.10348611129366879,0.10344833393559821,0.0001437664031982422,0,none,0.0001468658447265625,3.5762786865234375e-05,0.0005280971527099609,0.0001468658447265625,3.5762786865234375e-05,0.0005280971527099609,biggan,1,1,1,1,0.8034452199935913,1.4120697650776837e-05,0,0,0,,0,0.0,0.0982646569609642,0.09827766567468643,0.09826783090829849,0.09831145405769348,0.09827739000320435,0,0,0,0,0,0.3244324326515198,0.3725282847881317,0.3030392527580261,1.0948530435562134,59,-2.2166566848754883,-2.2165098190307617,-2.216620922088623,-2.2161285877227783,-2.21651291847229
1,0.8814675211906433,0.6484026312828064,0,1,1,0.06109511184698403,0.06109685028131163,0.06109573752459437,0.061102263603005684,0.06109703640088343,3.24249267578125e-05,0,none,2.9325485229492188e-05,1.049041748046875e-05,0.00012063980102539062,2.9325485229492188e-05,1.049041748046875e-05,0.00012063980102539062,biggan,1,1,1,1,0.8814639002084732,1.9245538993989397e-06,0,0,0,,0,0.0,0.059266239404678345,0.05926787480711937,0.0592668280005455,0.05927296727895737,0.0592680498957634,0,0,0,0,0,0.3246968388557434,0.37184152007102966,0.30346161127090454,1.0949758291244507,60,-2.764620304107666,-2.7645909786224365,-2.7646098136901855,-2.7644996643066406,-2.764587879180908
1,0.7764218896627426,0.6476549506187439,0,1,1,0.11854601371483758,0.11857519703921968,0.11855755608337888,0.1186557135414676,0.11857648048752349,0.00027251243591308594,0,none,0.00026106834411621094,0.00010323524475097656,0.0009808540344238281,0.00026106834411621094,0.00010323524475097656,0.0009808540344238281,biggan,1,1,1,1,0.7763677686452866,3.046677268590814e-05,0,0,0,,0,0.0,0.11178905516862869,0.11181497573852539,0.11179930716753006,0.11188648641109467,0.11181611567735672,0,0,0,0,0,0.3247720003128052,0.371637761592865,0.3035902678966522,1.0950120687484741,61,-2.0725955963134766,-2.0723345279693604,-2.0724923610687256,-2.0716147422790527,-2.0723230838775635
1,0.8681077808141708,0.6468186378479004,3,2,0,0.06822114390913259,0.06821639783935994,0.06822010695078858,0.06820755984004682,0.06821722740287217,-5.936622619628906e-05,0,none,-7.200241088867188e-05,-1.5735626220703125e-05,-0.00020599365234375,-7.200241088867188e-05,-1.5735626220703125e-05,-0.00020599365234375,biggan,1,1,1,1,0.868115097284317,9.667562825346754e-06,0,0,0,,0,1.358406908576193e-05,0.06594610959291458,0.06594167649745941,0.06594514101743698,0.06593342125415802,0.06594245135784149,0,0,0,0,0,0.32481035590171814,0.3715691566467285,0.30362048745155334,1.095023274421692,62,-2.650696277618408,-2.650768280029297,-2.650712013244629,-2.650902271270752,-2.6507556438446045
1,0.8852318376302719,0.647110641002655,3,2,0,0.05909637643742762,0.059092005450280836,0.059095783626116054,0.059085939057644504,0.0590932661579946,-5.412101745605469e-05,0,none,-7.605552673339844e-05,-1.0251998901367188e-05,-0.0001819133758544922,-7.605552673339844e-05,-1.0251998901367188e-05,-0.0001819133758544922,biggan,1,1,1,1,0.8852377012372017,7.327100350097704e-06,0,0,0,,0,1.0437379783116707e-05,0.057384081184864044,0.057379961013793945,0.057383522391319275,0.057374242693185806,0.057381149381399155,0,0,0,0,0,0.3251599669456482,0.371099054813385,0.3037410080432892,1.095094084739685,63,-2.798892021179199,-2.7989680767059326,-2.7989022731781006,-2.7990739345550537,-2.7989461421966553
1,0.8978008553385735,0.6500245928764343,0,1,1,0.05245140930246599,0.052453136700936084,0.05245177048553573,0.05245554721197024,0.05245267344378084,2.47955322265625e-05,0,none,3.3855438232421875e-05,7.152557373046875e-06,8.106231689453125e-05,3.3855438232421875e-05,7.152557373046875e-06,8.106231689453125e-05,biggan,1,1,1,1,0.8977984562516212,1.2641413148495317e-06,0,0,0,,0,0.0,0.05109957233071327,0.051101211458444595,0.05109991505742073,0.05110349878668785,0.05110077187418938,0,0,0,0,0,0.3244478702545166,0.3724568486213684,0.303095281124115,1.0948667526245117,64,-2.921527862548828,-2.9214940071105957,-2.921520709991455,-2.9214468002319336,-2.9215030670166016
1,0.877184547483921,0.6503627896308899,0,1,1,0.06337410733910051,0.06337719524042687,0.0633749209882677,0.06338398627547397,0.0633768975631485,4.553794860839844e-05,0,none,5.030632019042969e-05,1.3113021850585938e-05,0.0001609325408935547,5.030632019042969e-05,1.3113021850585938e-05,0.0001609325408935547,biggan,1,1,1,1,0.8771793097257614,2.790224047991008e-06,0,0,0,,0,0.0,0.061407726258039474,0.06141062453389168,0.06140848994255066,0.061416998505592346,0.06141034513711929,0,0,0,0,0,0.3245793879032135,0.3721056580543518,0.3033149242401123,1.0949299335479736,65,-2.7268455028533936,-2.726795196533203,-2.726832389831543,-2.7266845703125,-2.726799964904785
