anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
1,0.8860027641057968,0.6489881277084351,0,1,0,0.05868753075813274,0.058687637420588745,0.05868755841136098,0.05868845121599795,0.058687748033518096,3.814697265625e-06,0,none,1.9073486328125e-06,4.76837158203125e-07,1.621246337890625e-05,1.9073486328125e-06,4.76837158203125e-07,1.621246337890625e-05,deepfake,1,1,1,1,0.886002354323864,2.1727538535715185e-07,0,0,0,,0,0.0,0.05699861794710159,0.05699871852993965,0.05699864402413368,0.056999485939741135,0.05699882283806801,0,0,0,0,0,0.32398226857185364,0.37359270453453064,0.3024250268936157,1.0946615934371948,39,-2.8060407638549805,-2.8060388565063477,-2.8060402870178223,-2.8060245513916016,-2.806036949157715
1,0.8801724389195442,0.6488780975341797,0,1,1,0.061783685094824195,0.06178490957337005,0.061784251762702726,0.06178930819798909,0.0617851869635402,2.5033950805664062e-05,0,none,2.0503997802734375e-05,9.5367431640625e-06,9.393692016601562e-05,2.0503997802734375e-05,9.5367431640625e-06,9.393692016601562e-05,deepfake,1,1,1,1,0.880169615149498,1.5018687160028854e-06,0,0,0,,0,0.0,0.05991378054022789,0.059914931654930115,0.05991431325674057,0.05991906672716141,0.05991519242525101,0,0,0,0,0,0.3239695727825165,0.37362387776374817,0.30240651965141296,1.0946558713912964,40,-2.7530651092529297,-2.753044605255127,-2.7530555725097656,-2.7529711723327637,-2.753040075302124
1,0.8955236375331879,0.6475214958190918,3,2,0,0.05365205432148548,0.053652345187309276,0.05365197177849684,0.05365194033355058,0.053652073974579016,2.384185791015625e-07,0,none,5.4836273193359375e-06,-1.6689300537109375e-06,-2.384185791015625e-06,5.4836273193359375e-06,-1.6689300537109375e-06,-2.384185791015625e-06,deepfake,1,1,1,1,0.8955236002802849,1.3364102843804737e-07,0,0,0,,0,1.1398793490352555e-07,0.05223818123340607,0.05223845690488815,0.0522381030023098,0.05223807319998741,0.05223819985985756,0,0,0,0,0,0.3238929510116577,0.3738051950931549,0.3023018538951874,1.0946227312088013,41,-2.898289442062378,-2.8982839584350586,-2.8982911109924316,-2.898291826248169,-2.898289203643799
1,0.8974305093288422,0.6477680802345276,3,2,0,0.05264657316749652,0.052646388614094417,0.05264651426747087,0.05264574464078792,0.05264634934741751,-4.291534423828125e-06,0,none,-3.5762786865234375e-06,-1.1920928955078125e-06,-1.621246337890625e-05,-3.5762786865234375e-06,-1.1920928955078125e-06,-1.621246337890625e-05,deepfake,1,1,1,1,0.8974309340119362,6.047066295963854e-07,0,0,0,,0,8.285267086016734e-07,0.05128474533557892,0.05128457024693489,0.05128468945622444,0.05128395929932594,0.051284532994031906,0,0,0,0,0,0.32391002774238586,0.37376365065574646,0.30232635140419006,1.0946303606033325,42,-2.917715311050415,-2.9177188873291016,-2.9177165031433105,-2.917731523513794,-2.917719602584839
1,0.8941392228007317,0.6475915908813477,3,2,0,0.05438268121103386,0.054382649743102085,0.05438268121103386,0.0543826261421539,0.054382661543576384,-4.76837158203125e-07,0,none,-7.152557373046875e-07,0.0,-1.1920928955078125e-06,-7.152557373046875e-07,0.0,-1.1920928955078125e-06,deepfake,1,1,1,1,0.8941392600536346,3.54014224809851e-08,0,0,0,,0,5.506887995609944e-08,0.05293038859963417,0.05293035879731178,0.05293038859963417,0.05293033644556999,0.05293036997318268,0,0,0,0,0,0.323902428150177,0.3737833797931671,0.3023141920566559,1.0946266651153564,43,-2.884394884109497,-2.8843955993652344,-2.884394884109497,-2.8843960762023926,-2.8843953609466553
1,0.8956717625260353,0.6475966572761536,2,1,0,0.05357391274486271,0.053574011002655936,0.05357387344174812,0.0535743332882855,0.053574011002655936,1.9073486328125e-06,0,none,1.9073486328125e-06,-7.152557373046875e-07,8.106231689453125e-06,1.9073486328125e-06,-7.152557373046875e-07,8.106231689453125e-06,deepfake,1,1,1,1,0.8956715762615204,1.3756090781746888e-07,0,0,0,,0,3.930311458927305e-08,0.052164118736982346,0.05216421186923981,0.05216408148407936,0.05216451734304428,0.05216421186923981,0,0,0,0,0,0.3238977789878845,0.3737935721874237,0.30230867862701416,1.0946248769760132,44,-2.8997864723205566,-2.899784564971924,-2.899787187576294,-2.899778366088867,-2.899784564971924
1,0.8949321582913399,0.6475148797035217,0,1,0,0.053964143040367445,0.05396431997343339,0.05396419415436106,0.05396520857108243,0.05396440254220821,5.0067901611328125e-06,0,none,3.337860107421875e-06,9.5367431640625e-07,2.0265579223632812e-05,3.337860107421875e-06,9.5367431640625e-07,2.0265579223632812e-05,deepfake,1,1,1,1,0.8949316665530205,2.5950184076584115e-07,0,0,0,,0,0.0,0.05253392085433006,0.052534088492393494,0.05253396928310394,0.052534930408000946,0.05253416672348976,0,0,0,0,0,0.32388168573379517,0.37382903695106506,0.30228927731513977,1.0946184396743774,45,-2.892332077026367,-2.8923287391662598,-2.892331123352051,-2.8923118114471436,-2.892327070236206
1,0.8735899180173874,0.6505801677703857,0,1,0,0.06529084778837042,0.06529132498451476,0.06529112615276028,0.06529344851011842,0.06529152381630877,1.0728836059570312e-05,0,none,7.62939453125e-06,4.5299530029296875e-06,4.124641418457031e-05,7.62939453125e-06,4.5299530029296875e-06,4.124641418457031e-05,deepfake,1,1,1,1,0.8735886514186859,6.76027938351087e-07,0,0,0,,0,0.0,0.0632050409913063,0.06320548802614212,0.0632053017616272,0.0632074773311615,0.06320567429065704,0,0,0,0,0,0.32417142391204834,0.37314721941947937,0.3026813268661499,1.0947422981262207,46,-2.696080446243286,-2.696072816848755,-2.696075916290283,-2.6960391998291016,-2.6960697174072266
1,0.8672829270362854,0.6509599089622498,0,1,1,0.06866278648727525,0.06866394360684824,0.06866313761307315,0.06866769427949548,0.06866407926923071,1.9550323486328125e-05,0,none,1.7404556274414062e-05,5.245208740234375e-06,7.390975952148438e-05,1.7404556274414062e-05,5.245208740234375e-06,7.390975952148438e-05,deepfake,1,1,1,1,0.867280513048172,1.2927819554586772e-06,0,0,0,,0,0.0,0.0663585364818573,0.06635961681604385,0.06635886430740356,0.06636311858892441,0.066359743475914,0,0,0,0,0,0.3242359459400177,0.37299060821533203,0.30277344584465027,1.0947705507278442,47,-2.6440200805664062,-2.644002676010132,-2.644014835357666,-2.6439461708068848,-2.64400053024292
1,0.8690802156925201,0.6511563062667847,0,1,0,0.06770073396389834,0.0677012282563394,0.0677010050274648,0.06770353230013518,0.06770145945772635,1.1205673217773438e-05,0,none,7.62939453125e-06,4.291534423828125e-06,4.291534423828125e-05,7.62939453125e-06,4.291534423828125e-06,4.291534423828125e-05,deepfake,1,1,1,1,0.8690788596868515,7.25493828013235e-07,0,0,0,,0,0.0,0.06545989215373993,0.06546035408973694,0.06546014547348022,0.06546250730752945,0.06546057015657425,0,0,0,0,0,0.3242596983909607,0.37293189764022827,0.30280840396881104,1.0947811603546143,48,-2.6586170196533203,-2.658609390258789,-2.6586127281188965,-2.658574104309082,-2.6586058139801025
1,0.8760551363229752,0.6507356762886047,0,1,1,0.06397594004374141,0.06397703218157005,0.06397637689872973,0.06398046745924388,0.06397717118101563,1.9788742065429688e-05,0,none,1.7642974853515625e-05,6.9141387939453125e-06,7.295608520507812e-05,1.7642974853515625e-05,6.9141387939453125e-06,7.295608520507812e-05,deepfake,1,1,1,1,0.8760528266429901,1.2311372742240811e-06,0,0,0,,0,0.0,0.06197243183851242,0.0619734562933445,0.06197284162044525,0.06197667866945267,0.061973586678504944,0,0,0,0,0,0.32419976592063904,0.3730732798576355,0.3027269244194031,1.09475576877594,49,-2.7170896530151367,-2.717072010040283,-2.7170827388763428,-2.7170166969299316,-2.7170698642730713
1,0.877987377345562,0.6511039733886719,3,2,0,0.06294652112470413,0.06294480724307824,0.06294627911809274,0.06294417644016378,0.06294562847765744,-1.4543533325195312e-05,0,none,-2.8133392333984375e-05,-4.0531158447265625e-06,-3.838539123535156e-05,-2.8133392333984375e-05,-4.0531158447265625e-06,-3.838539123535156e-05,deepfake,1,1,1,1,0.8779890537261963,1.4520374936599634e-06,0,0,0,,0,2.3446845403424232e-06,0.06100631132721901,0.061004702001810074,0.0610060840845108,0.06100410968065262,0.061005473136901855,0,0,0,0,0,0.32426050305366516,0.3729283809661865,0.3028111159801483,1.0947818756103516,50,-2.7338314056396484,-2.7338595390319824,-2.733835458755493,-2.733869791030884,-2.7338459491729736
1,0.8832858130335808,0.6507400274276733,0,1,0,0.06012915640560586,0.06012964696960535,0.060129342345157995,0.06013122547959158,0.06012971422436598,9.5367431640625e-06,0,none,8.344650268554688e-06,3.0994415283203125e-06,3.552436828613281e-05,8.344650268554688e-06,3.0994415283203125e-06,3.552436828613281e-05,deepfake,1,1,1,1,0.8832847625017166,5.578187601204543e-07,0,0,0,,0,0.0,0.05835709348320961,0.05835755541920662,0.05835726857185364,0.058359041810035706,0.05835761874914169,0,0,0,0,0,0.3241995573043823,0.3730783462524414,0.30272212624549866,1.094754695892334,51,-2.7810451984405518,-2.781036853790283,-2.7810420989990234,-2.7810096740722656,-2.7810356616973877
1,0.8834782689809799,0.6496437788009644,3,2,0,0.06002697004969069,0.06002668127953921,0.06002697004969069,0.060026131429755304,0.060026740615864896,-3.814697265625e-06,0,none,-4.76837158203125e-06,0.0,-1.430511474609375e-05,-4.76837158203125e-06,0.0,-1.430511474609375e-05,deepfake,1,1,1,1,0.8834787011146545,6.091861095916529e-07,0,0,0,,0,8.386199353838109e-07,0.05826086550951004,0.05826059356331825,0.05826086550951004,0.058260075747966766,0.05826064944267273,0,0,0,0,0,0.32404637336730957,0.3734391927719116,0.3025144338607788,1.0946896076202393,52,-2.7827978134155273,-2.7828025817871094,-2.7827978134155273,-2.7828121185302734,-2.782801628112793
1,0.8930070996284485,0.6501325964927673,0,1,0,0.05498055787574151,0.05498058542664975,0.05498055787574151,0.05498060904171456,0.05498056968327352,2.384185791015625e-07,0,none,4.76837158203125e-07,0.0,9.5367431640625e-07,4.76837158203125e-07,0.0,9.5367431640625e-07,deepfake,1,1,1,1,0.8930070772767067,1.1807532007690469e-08,0,0,0,,0,0.0,0.05349645018577576,0.053496476262807846,0.05349645018577576,0.05349649861454964,0.05349646136164665,0,0,0,0,0,0.32410213351249695,0.3733064532279968,0.302591472864151,1.094713568687439,53,-2.873159408569336,-2.8731589317321777,-2.873159408569336,-2.8731584548950195,-2.873159170150757
1,0.8913014531135559,0.6497124433517456,3,2,0,0.055881988933287954,0.05588162650915426,0.05588200863025551,0.05588107499442022,0.055881728933352644,-4.76837158203125e-06,0,none,-6.67572021484375e-06,2.384185791015625e-07,-1.6927719116210938e-05,-6.67572021484375e-06,2.384185791015625e-07,-1.6927719116210938e-05,deepfake,1,1,1,1,0.8913019448518753,6.539389324211609e-07,0,0,0,,0,9.139388677317783e-07,0.054349273443222046,0.05434893071651459,0.05434929206967354,0.0543484091758728,0.05434902757406235,0,0,0,0,0,0.3240540325641632,0.37342092394828796,0.3025250732898712,1.0946928262710571,54,-2.8564419746398926,-2.8564486503601074,-2.8564417362213135,-2.856458902359009,-2.8564467430114746
1,0.8794202506542206,0.6498763561248779,0,1,1,0.06218382858773289,0.062187666034867695,0.06218462144750419,0.06219656595602932,0.06218733699698452,5.817413330078125e-05,0,none,6.365776062011719e-05,1.3113021850585938e-05,0.00021123886108398438,6.365776062011719e-05,1.3113021850585938e-05,0.00021123886108398438,deepfake,1,1,1,1,0.8794136568903923,3.508409251631872e-06,0,0,0,,0,0.0,0.06028987467288971,0.06029348075389862,0.0602906197309494,0.06030184403061867,0.06029317155480385,0,0,0,0,0,0.32406923174858093,0.37339091300964355,0.3025398254394531,1.094698190689087,55,-2.7464072704315186,-2.7463436126708984,-2.746394157409668,-2.7461960315704346,-2.7463490962982178
1,0.8894836455583572,0.6497456431388855,2,1,0,0.05684359222352074,0.05684368685992747,0.05684355279168725,0.05684423101943996,0.0568437223485823,2.384185791015625e-06,0,none,1.6689300537109375e-06,-7.152557373046875e-07,1.1444091796875e-05,1.6689300537109375e-06,-7.152557373046875e-07,1.1444091796875e-05,deepfake,1,1,1,1,0.8894833996891975,1.6955689505215865e-07,0,0,0,,0,3.94318334928645e-08,0.05525817722082138,0.055258266627788544,0.055258139967918396,0.05525878071784973,0.05525830015540123,0,0,0,0,0,0.32405853271484375,0.3734111785888672,0.30253031849861145,1.0946946144104004,56,-2.838895320892334,-2.8388936519622803,-2.8388960361480713,-2.838883876800537,-2.838892936706543
1,0.8919230923056602,0.649909496307373,1,0,0,0.05555335964351892,0.05555323756245477,0.055553442343603106,0.05555354867229283,0.05555339508641131,4.76837158203125e-07,0,none,-2.384185791015625e-06,1.430511474609375e-06,3.337860107421875e-06,-2.384185791015625e-06,1.430511474609375e-06,3.337860107421875e-06,deepfake,1,1,1,1,0.8919230252504349,1.5752395653850781e-07,0,0,0,,0,1.2208106415362296e-07,0.054038453847169876,0.054038338363170624,0.054038532078266144,0.0540386326611042,0.05403848737478256,0,0,0,0,0,0.32407376170158386,0.3733742833137512,0.3025519847869873,1.0947012901306152,57,-2.8625059127807617,-2.8625082969665527,-2.862504482269287,-2.8625025749206543,-2.8625054359436035
1,0.8866528421640396,0.6499401926994324,0,1,0,0.05834290451470017,0.05834347318525102,0.05834309802061521,0.05834500148895884,0.05834348898165983,1.0251998901367188e-05,0,none,1.0013580322265625e-05,3.337860107421875e-06,3.695487976074219e-05,1.0013580322265625e-05,3.337860107421875e-06,3.695487976074219e-05,deepfake,1,1,1,1,0.8866517394781113,5.844669596563601e-07,0,0,0,,0,0.0,0.056673578917980194,0.05667411535978317,0.05667376145720482,0.05667555704712868,0.056674130260944366,0,0,0,0,0,0.3240808844566345,0.373358815908432,0.3025602698326111,1.094704031944275,58,-2.8121042251586914,-2.812094211578369,-2.812100887298584,-2.8120672702789307,-2.81209397315979
1,0.8906199038028717,0.6497752666473389,0,1,0,0.05624241383573385,0.056242571468289586,0.05624251629689225,0.05624340298043235,0.05624266210702039,4.5299530029296875e-06,0,none,2.86102294921875e-06,1.9073486328125e-06,1.811981201171875e-05,2.86102294921875e-06,1.9073486328125e-06,1.811981201171875e-05,deepfake,1,1,1,1,0.8906194344162941,2.482712865431447e-07,0,0,0,,0,0.0,0.05469004809856415,0.054690197110176086,0.05469014495611191,0.05469098314642906,0.05469028279185295,0,0,0,0,0,0.32406163215637207,0.3734036386013031,0.3025347590446472,1.094696044921875,59,-2.8498311042785645,-2.8498282432556152,-2.8498291969299316,-2.8498129844665527,-2.8498265743255615
1,0.8929828330874443,0.6499624252319336,1,0,0,0.0549933770017486,0.05499334157869931,0.0549934911426937,0.054993743039997975,0.05499346752732468,1.6689300537109375e-06,0,none,-7.152557373046875e-07,2.1457672119140625e-06,6.9141387939453125e-06,-7.152557373046875e-07,2.1457672119140625e-06,6.9141387939453125e-06,deepfake,1,1,1,1,0.8929826617240906,1.2594862536935425e-07,0,0,0,,0,3.5423049285499e-08,0.05350858345627785,0.05350854992866516,0.0535086914896965,0.053508929908275604,0.05350866913795471,0,0,0,0,0,0.3240833878517151,0.3733517825603485,0.302564799785614,1.09470534324646,60,-2.872919797897339,-2.872920513153076,-2.872917652130127,-2.872912883758545,-2.872918128967285
1,0.8831692337989807,0.6486795544624329,3,2,0,0.060191060362078316,0.06019015434569213,0.06019085462902776,0.0601892206353408,0.06019045898866488,-1.0251998901367188e-05,0,none,-1.5497207641601562e-05,-3.5762786865234375e-06,-3.147125244140625e-05,-1.5497207641601562e-05,-3.5762786865234375e-06,-3.147125244140625e-05,deepfake,1,1,1,1,0.8831703662872314,1.2383533240789557e-06,0,0,0,,0,1.8397267375139248e-06,0.058415383100509644,0.058414530009031296,0.058415189385414124,0.05841365084052086,0.05841481685638428,0,0,0,0,0,0.32395634055137634,0.3736516535282135,0.30239206552505493,1.0946508646011353,61,-2.779984951019287,-2.7800004482269287,-2.7799885272979736,-2.7800164222717285,-2.7799952030181885
1,0.8940029963850975,0.6485365629196167,2,1,0,0.05445460375660405,0.05445488305462906,0.054454560485086026,0.05445553606158349,0.05445482404799756,4.291534423828125e-06,0,none,5.245208740234375e-06,-7.152557373046875e-07,1.7642974853515625e-05,5.245208740234375e-06,-7.152557373046875e-07,1.7642974853515625e-05,deepfake,1,1,1,1,0.8940025791525841,2.6356291153717404e-07,0,0,0,,0,4.3271518021525956e-08,0.05299850180745125,0.05299876630306244,0.052998460829257965,0.052999384701251984,0.05299871042370796,0,0,0,0,0,0.3239454925060272,0.37367886304855347,0.3023756146430969,1.0946458578109741,62,-2.8830370903015137,-2.8830318450927734,-2.883037805557251,-2.88301944732666,-2.88303279876709
1,0.8883999362587929,0.6484513878822327,0,1,1,0.05741730462403255,0.057418350167856416,0.05741760053255103,0.05742182217028379,0.05741848036772989,2.09808349609375e-05,0,none,1.8596649169921875e-05,5.245208740234375e-06,8.082389831542969e-05,1.8596649169921875e-05,5.245208740234375e-06,8.082389831542969e-05,deepfake,1,1,1,1,0.888397715985775,1.1757436973389157e-06,0,0,0,,0,0.0,0.05580003187060356,0.055801019072532654,0.055800311267375946,0.0558042973279953,0.0558011420071125,0,0,0,0,0,0.32393667101860046,0.3737010359764099,0.302362322807312,1.0946418046951294,63,-2.8285634517669678,-2.828544855117798,-2.8285582065582275,-2.8284826278686523,-2.828542470932007
1,0.8931229040026665,0.6481124758720398,0,1,0,0.05491938492386557,0.054920140559969306,0.05491962499569081,0.054922986007295796,0.054920301919836274,1.71661376953125e-05,0,none,1.4066696166992188e-05,4.5299530029296875e-06,6.747245788574219e-05,1.4066696166992188e-05,4.5299530029296875e-06,6.747245788574219e-05,deepfake,1,1,1,1,0.8931211680173874,9.169959707053255e-07,0,0,0,,0,0.0,0.05343854799866676,0.05343926325440407,0.05343877524137497,0.053441956639289856,0.053439415991306305,0,0,0,0,0,0.3239092230796814,0.3737649619579315,0.3023258149623871,1.0946301221847534,64,-2.8743035793304443,-2.8742895126342773,-2.8742990493774414,-2.8742361068725586,-2.874286413192749
1,0.8984949216246605,0.648016631603241,0,1,0,0.05208575481472452,0.05208628854237375,0.05208593534022106,0.05208811734662626,0.05208637095622733,1.2159347534179688e-05,0,none,1.049041748046875e-05,3.5762786865234375e-06,4.649162292480469e-05,1.049041748046875e-05,3.5762786865234375e-06,4.649162292480469e-05,deepfake,1,1,1,1,0.8984937518835068,6.161415028113626e-07,0,0,0,,0,0.0,0.050752539187669754,0.050753045827150345,0.05075271055102348,0.05075478181242943,0.05075312405824661,0,0,0,0,0,0.3239024579524994,0.37378019094467163,0.302317351102829,1.0946273803710938,65,-2.9287078380584717,-2.928697347640991,-2.928704261779785,-2.928661346435547,-2.9286956787109375
1,0.8942196369171143,0.648586094379425,0,0,0,0.05434022793806137,0.0543403341378298,0.0543403341378298,0.05434132140288351,0.054340483604189666,5.0067901611328125e-06,0,none,2.1457672119140625e-06,2.1457672119140625e-06,2.0742416381835938e-05,2.1457672119140625e-06,2.1457672119140625e-06,2.0742416381835938e-05,deepfake,1,1,1,1,0.8942191526293755,2.556661282959727e-07,0,0,0,,0,0.0,0.05289018154144287,0.05289028212428093,0.05289028212428093,0.052891217172145844,0.05289042368531227,0,0,0,0,0,0.3239498734474182,0.3736686706542969,0.3023814857006073,1.094647765159607,66,-2.885197401046753,-2.885195255279541,-2.885195255279541,-2.885176658630371,-2.885192394256592
