anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
1,0.8751489222049713,0.6901867985725403,3,2,0,0.06445909911559876,0.0644588448226773,0.0644591150089085,0.06445798261122186,0.06445878124945705,-5.0067901611328125e-06,0,none,-4.0531158447265625e-06,2.384185791015625e-07,-1.7881393432617188e-05,-4.0531158447265625e-06,2.384185791015625e-07,-1.7881393432617188e-05,deepfake,1,1,1,1,0.8751495182514191,7.986382351832244e-07,0,0,0,,0,1.1165043768968097e-06,0.06242553889751434,0.06242530047893524,0.06242555379867554,0.062424492090940475,0.062425240874290466,0,0,0,0,0,0.35076674818992615,0.3223349452018738,0.3268982470035553,1.097918152809143,1196,-2.7093217372894287,-2.7093257904052734,-2.7093214988708496,-2.7093396186828613,-2.70932674407959
1,0.882931150496006,0.6918647289276123,1,0,0,0.06031749528361397,0.06031735679193159,0.06031749528361397,0.06031743988693872,0.0603174557145599,-7.152557373046875e-07,0,none,-2.384185791015625e-06,0.0,-9.5367431640625e-07,-2.384185791015625e-06,0.0,-9.5367431640625e-07,deepfake,1,1,1,1,0.882931225001812,9.892262831101561e-08,0,0,0,,0,1.384916823790605e-07,0.058534424751996994,0.05853429436683655,0.058534424751996994,0.058534372597932816,0.05853438749909401,0,0,0,0,0,0.35077837109565735,0.3220454156398773,0.32717621326446533,1.0979130268096924,1197,-2.777822732925415,-2.777825117111206,-2.777822732925415,-2.7778236865997314,-2.7778234481811523
1,0.8329154849052429,0.6914656162261963,1,0,0,0.08723932029114326,0.08723897071156655,0.08723956418394356,0.08723927151259034,0.08723928777210771,-4.76837158203125e-07,0,none,-4.291534423828125e-06,2.86102294921875e-06,-7.152557373046875e-07,-4.291534423828125e-06,2.86102294921875e-06,-7.152557373046875e-07,deepfake,1,1,1,1,0.8329155445098877,3.1706054115510085e-07,0,0,0,,0,3.495795767027854e-07,0.08354225754737854,0.08354193717241287,0.08354248106479645,0.08354221284389496,0.08354222774505615,0,0,0,0,0,0.35077986121177673,0.3221077620983124,0.3271123766899109,1.0979138612747192,1198,-2.3951632976531982,-2.395167589187622,-2.395160436630249,-2.3951640129089355,-2.3951637744903564
1,0.8587380200624466,0.6909001469612122,3,2,0,0.0732494069465527,0.07324912635802275,0.07324943901381828,0.07324901412263281,0.07324925462705524,-2.1457672119140625e-06,0,none,-4.0531158447265625e-06,4.76837158203125e-07,-5.4836273193359375e-06,-4.0531158447265625e-06,4.76837158203125e-07,-5.4836273193359375e-06,deepfake,1,1,1,1,0.8587383031845093,2.405044224329522e-07,0,0,0,,0,3.928239198924821e-07,0.0706309899687767,0.07063072919845581,0.07063101977109909,0.07063062489032745,0.07063084840774536,0,0,0,0,0,0.3507711887359619,0.32221418619155884,0.32701465487480164,1.0979161262512207,1199,-2.5770368576049805,-2.577040910720825,-2.5770363807678223,-2.5770423412323,-2.5770390033721924
1,0.8708778619766235,0.6945962905883789,3,2,0,0.06673941494095217,0.06673939104656336,0.06673943087054503,0.06673915210270667,0.06673935918737917,-9.5367431640625e-07,0,none,-4.76837158203125e-07,2.384185791015625e-07,-4.0531158447265625e-06,-4.76837158203125e-07,2.384185791015625e-07,-4.0531158447265625e-06,deepfake,1,1,1,1,0.8708779662847519,2.070846724933073e-07,0,0,0,,0,2.62838245501662e-07,0.06456106901168823,0.06456104665994644,0.06456108391284943,0.06456082314252853,0.06456101685762405,0,0,0,0,0,0.35080328583717346,0.32155540585517883,0.3276413083076477,1.0979028940200806,1200,-2.6734042167663574,-2.6734046936035156,-2.6734039783477783,-2.673408269882202,-2.673405170440674
1,0.8818104565143585,0.6997003555297852,0,1,0,0.06091285832933472,0.06091300086277621,0.06091291771826621,0.06091321466297654,0.06091298898498865,2.1457672119140625e-06,0,none,2.384185791015625e-06,9.5367431640625e-07,5.9604644775390625e-06,2.384185791015625e-06,9.5367431640625e-07,5.9604644775390625e-06,deepfake,1,1,1,1,0.8818102106451988,1.3065565392794687e-07,0,0,0,,0,0.0,0.05909477174282074,0.059094905853271484,0.05909482762217522,0.0590951070189476,0.05909489467740059,0,0,0,0,0,0.35084712505340576,0.32059842348098755,0.3285544812679291,1.0978792905807495,1201,-2.767699956893921,-2.76769757270813,-2.7676990032196045,-2.7676939964294434,-2.767697811126709
1,0.8608946800231934,0.6998169422149658,3,2,0,0.07208979771827181,0.07208967760539983,0.07208960553768357,0.07208703512586614,0.07208909305629543,-1.0251998901367188e-05,0,none,-1.9073486328125e-06,-2.86102294921875e-06,-3.981590270996094e-05,-1.9073486328125e-06,-2.86102294921875e-06,-3.981590270996094e-05,deepfake,1,1,1,1,0.8608959913253784,2.0579304292889233e-06,0,0,0,,0,2.7625924056695617e-06,0.06955265998840332,0.06955254822969437,0.069552481174469,0.06955008953809738,0.06955200433731079,0,0,0,0,0,0.3508426249027252,0.32058408856391907,0.3285732567310333,1.09787917137146,1202,-2.593581199645996,-2.593583106994629,-2.5935840606689453,-2.593621015548706,-2.5935914516448975
1,0.8450335711240768,0.7017810940742493,3,2,0,0.08064970750178815,0.08065001440363596,0.08064983672360732,0.0806483668263995,0.0806494975163676,-2.6226043701171875e-06,0,none,4.0531158447265625e-06,1.6689300537109375e-06,-1.71661376953125e-05,4.0531158447265625e-06,1.6689300537109375e-06,-1.71661376953125e-05,deepfake,1,1,1,1,0.8450339585542679,1.1306899680985083e-06,0,0,0,,0,1.3406753886502365e-06,0.07748321443796158,0.07748349756002426,0.07748333364725113,0.07748197764158249,0.07748302072286606,0,0,0,0,0,0.3508647680282593,0.32019656896591187,0.32893869280815125,1.097867727279663,1203,-2.4770443439483643,-2.4770402908325195,-2.4770426750183105,-2.4770615100860596,-2.4770469665527344
1,0.8896470442414284,0.690949022769928,3,2,0,0.056757118006784076,0.056756928750364,0.05675709829257198,0.05675653446627053,0.056756928750364,-3.337860107421875e-06,0,none,-3.337860107421875e-06,-2.384185791015625e-07,-1.049041748046875e-05,-3.337860107421875e-06,-2.384185791015625e-07,-1.049041748046875e-05,deepfake,1,1,1,1,0.889647401869297,3.9428409346481397e-07,0,0,0,,0,5.835405135420912e-07,0.05517647787928581,0.055176299065351486,0.05517645925283432,0.05517592653632164,0.055176299065351486,0,0,0,0,0,0.3507704436779022,0.3221999406814575,0.32702958583831787,1.0979158878326416,1204,-2.840461492538452,-2.8404648303985596,-2.8404617309570312,-2.8404719829559326,-2.8404648303985596
1,0.8987651988863945,0.6905562281608582,1,0,0,0.05194340098400826,0.051943334277568726,0.051943373516650265,0.05194370312499597,0.05194345199481796,9.5367431640625e-07,0,none,-1.430511474609375e-06,-4.76837158203125e-07,5.9604644775390625e-06,-1.430511474609375e-06,-4.76837158203125e-07,5.9604644775390625e-06,deepfake,1,1,1,1,0.8987651020288467,1.1771724923309579e-07,0,0,0,,0,6.670643953182731e-08,0.05061740055680275,0.050617337226867676,0.05061737447977066,0.05061768740415573,0.05061744898557663,0,0,0,0,0,0.35076409578323364,0.32227379083633423,0.3269621431827545,1.0979174375534058,1205,-2.931516408920288,-2.9315178394317627,-2.9315168857574463,-2.9315104484558105,-2.9315154552459717
1,0.8979099690914154,0.6914464235305786,3,2,0,0.05239391611717393,0.05239381797526582,0.05239391611717393,0.05239379442120931,0.052393869009056834,-9.5367431640625e-07,0,none,-1.9073486328125e-06,0.0,-2.384185791015625e-06,-1.9073486328125e-06,0.0,-2.384185791015625e-06,deepfake,1,1,1,1,0.8979100584983826,7.458784752334413e-08,0,0,0,,0,1.2169596461802934e-07,0.0510450154542923,0.051044922322034836,0.0510450154542923,0.051044899970293045,0.051044970750808716,0,0,0,0,0,0.3507741689682007,0.3221150040626526,0.32711079716682434,1.0979143381118774,1206,-2.9226534366607666,-2.9226553440093994,-2.9226534366607666,-2.9226558208465576,-2.922654390335083
1,0.8855011165142059,0.6908718943595886,3,2,0,0.058953550685688395,0.0589531871466354,0.05895354673417624,0.05895257861416854,0.05895324246778712,-5.4836273193359375e-06,0,none,-6.4373016357421875e-06,-2.384185791015625e-07,-1.71661376953125e-05,-6.4373016357421875e-06,-2.384185791015625e-07,-1.71661376953125e-05,deepfake,1,1,1,1,0.8855016976594925,6.638536185765709e-07,0,0,0,,0,9.720715198544005e-07,0.057249441742897034,0.057249099016189575,0.057249438017606735,0.05724852532148361,0.057249151170253754,0,0,0,0,0,0.35076668858528137,0.32221901416778564,0.327014297246933,1.0979164838790894,1207,-2.8013837337493896,-2.8013901710510254,-2.8013839721679688,-2.801400899887085,-2.801389217376709
1,0.8911233022809029,0.6920850276947021,3,2,0,0.055976188207195895,0.055975932122531186,0.05597615274931533,0.05597566027888194,0.05597600303827792,-3.337860107421875e-06,0,none,-4.5299530029296875e-06,-4.76837158203125e-07,-9.5367431640625e-06,-4.5299530029296875e-06,-4.76837158203125e-07,-9.5367431640625e-06,deepfake,1,1,1,1,0.8911236524581909,3.4275939597705474e-07,0,0,0,,0,5.279283139536517e-07,0.05443834885954857,0.05443810671567917,0.05443831533193588,0.054437849670648575,0.05443817377090454,0,0,0,0,0,0.35077959299087524,0.32200056314468384,0.3272198736667633,1.0979121923446655,1208,-2.854710340499878,-2.854714870452881,-2.854710817337036,-2.854719877243042,-2.8547136783599854
1,0.9005681276321411,0.6902937293052673,1,0,0,0.0509943245402573,0.05099426573746878,0.05099430101914147,0.05099427749802621,0.05099429317876966,-7.152557373046875e-07,0,none,-1.1920928955078125e-06,-4.76837158203125e-07,-9.5367431640625e-07,-1.1920928955078125e-06,-4.76837158203125e-07,-9.5367431640625e-07,deepfake,1,1,1,1,0.9005681872367859,2.7441300884389896e-08,0,0,0,,0,5.8802788520384563e-08,0.04971593618392944,0.049715880304574966,0.04971591383218765,0.04971589148044586,0.049715906381607056,0,0,0,0,0,0.3507661521434784,0.3223132789134979,0.3269205689430237,1.097917914390564,1209,-2.9504354000091553,-2.950436592102051,-2.9504358768463135,-2.9504363536834717,-2.9504361152648926
1,0.8851309791207314,0.6882030367851257,3,2,0,0.0591498771292531,0.05914956489854776,0.05914988898611725,0.059149043196827254,0.05914961627827738,-4.5299530029296875e-06,0,none,-5.4836273193359375e-06,2.384185791015625e-07,-1.4543533325195312e-05,-5.4836273193359375e-06,2.384185791015625e-07,-1.4543533325195312e-05,deepfake,1,1,1,1,0.8851314708590508,5.730814501281323e-07,0,0,0,,0,8.339324258435643e-07,0.05743451043963432,0.057434216141700745,0.05743452161550522,0.05743372440338135,0.057434264570474625,0,0,0,0,0,0.3507475256919861,0.3226754367351532,0.3265770673751831,1.097923994064331,1210,-2.797960042953491,-2.7979655265808105,-2.797959804534912,-2.7979745864868164,-2.797964572906494
1,0.8600202351808548,0.6887003183364868,3,2,0,0.0725598137645209,0.07255915683897061,0.07255974967420431,0.07255902064714224,0.07255947729040464,-5.0067901611328125e-06,0,none,-9.5367431640625e-06,-9.5367431640625e-07,-1.1444091796875e-05,-9.5367431640625e-06,-9.5367431640625e-07,-1.1444091796875e-05,deepfake,1,1,1,1,0.8600208610296249,4.5664326239758246e-07,0,0,0,,0,7.931173786612788e-07,0.0699898824095726,0.06998927146196365,0.06998982280492783,0.0699891448020935,0.06998956948518753,0,0,0,0,0,0.3507532477378845,0.3225858509540558,0.3266609013080597,1.097922444343567,1211,-2.5868446826934814,-2.5868542194366455,-2.586845636367798,-2.5868561267852783,-2.5868496894836426
1,0.8651814460754395,0.6879762411117554,1,0,0,0.06978884207566424,0.06978825886996476,0.06978876218445243,0.06978833077201892,0.06978857843468947,-4.0531158447265625e-06,0,none,-8.821487426757812e-06,-1.1920928955078125e-06,-7.62939453125e-06,-8.821487426757812e-06,-1.1920928955078125e-06,-7.62939453125e-06,deepfake,1,1,1,1,0.8651819378137589,3.1956472471006414e-07,0,0,0,,0,5.832056994836687e-07,0.06740927696228027,0.0674087330698967,0.0674092024564743,0.06740880012512207,0.06740903109312057,0,0,0,0,0,0.35074514150619507,0.32271599769592285,0.3265388607978821,1.0979245901107788,1212,-2.627183675765991,-2.627192497253418,-2.6271848678588867,-2.6271913051605225,-2.627187728881836
1,0.8899224102497101,0.6878167986869812,3,2,0,0.05661140510901382,0.05661132626365739,0.0566113735708705,0.05661124741830717,0.056611342032728176,-1.1920928955078125e-06,0,none,-1.430511474609375e-06,-4.76837158203125e-07,-2.86102294921875e-06,-1.430511474609375e-06,-4.76837158203125e-07,-2.86102294921875e-06,deepfake,1,1,1,1,0.8899225294589996,9.461442100622275e-08,0,0,0,,0,1.5769070665222484e-07,0.05503879487514496,0.05503872036933899,0.05503876507282257,0.05503864586353302,0.05503873527050018,0,0,0,0,0,0.3507472276687622,0.3227390646934509,0.32651370763778687,1.0979247093200684,1213,-2.8431055545806885,-2.843106985092163,-2.8431060314178467,-2.8431084156036377,-2.843106746673584
1,0.851263627409935,0.6882278323173523,3,2,0,0.0772787327934144,0.07727822569496376,0.07727874889178213,0.0772777749410013,0.07727839472775208,-4.5299530029296875e-06,0,none,-6.67572021484375e-06,2.384185791015625e-07,-1.2874603271484375e-05,-6.67572021484375e-06,2.384185791015625e-07,-1.2874603271484375e-05,deepfake,1,1,1,1,0.8512642532587051,6.197867507828914e-07,0,0,0,,0,9.578524131081956e-07,0.0743681862950325,0.0743677169084549,0.0743682011961937,0.07436729967594147,0.07436787337064743,0,0,0,0,0,0.3507470488548279,0.32267293334007263,0.3265799880027771,1.0979238748550415,1214,-2.5214483737945557,-2.5214550495147705,-2.5214481353759766,-2.521461248397827,-2.5214529037475586
1,0.8673572391271591,0.6908750534057617,3,2,0,0.0686229903690003,0.0686227110755914,0.06862294249012466,0.06862240784283577,0.0686227828938891,-3.0994415283203125e-06,0,none,-4.291534423828125e-06,-7.152557373046875e-07,-8.821487426757812e-06,-4.291534423828125e-06,-7.152557373046875e-07,-8.821487426757812e-06,deepfake,1,1,1,1,0.8673576265573502,3.750510533251372e-07,0,0,0,,0,5.825261645275859e-07,0.06632138043642044,0.06632111966609955,0.06632133573293686,0.06632083654403687,0.06632118672132492,0,0,0,0,0,0.35076776146888733,0.32221418619155884,0.3270180821418762,1.0979163646697998,1215,-2.644619941711426,-2.6446242332458496,-2.644620656967163,-2.6446287631988525,-2.644623041152954
1,0.8824746310710907,0.6906988620758057,3,2,0,0.06055997614949406,0.06055973471975363,0.06055997614949406,0.060559441837851676,0.06055979408771718,-3.0994415283203125e-06,0,none,-4.0531158447265625e-06,0.0,-9.059906005859375e-06,-4.0531158447265625e-06,0.0,-9.059906005859375e-06,deepfake,1,1,1,1,0.8824749737977982,3.5224986550536075e-07,0,0,0,,0,5.343116423819905e-07,0.05876268446445465,0.058762457221746445,0.05876268446445465,0.05876218155026436,0.05876251310110092,0,0,0,0,0,0.3507644534111023,0.32224705815315247,0.32698842883110046,1.0979169607162476,1216,-2.773688316345215,-2.7736923694610596,-2.773688316345215,-2.7736973762512207,-2.773691415786743
1,0.8765061125159264,0.6903595924377441,3,2,0,0.06373558356974016,0.06373505946999196,0.06373554783565769,0.06373436067075497,0.06373517461309491,-6.67572021484375e-06,0,none,-8.58306884765625e-06,-7.152557373046875e-07,-1.9788742065429688e-05,-8.58306884765625e-06,-7.152557373046875e-07,-1.9788742065429688e-05,deepfake,1,1,1,1,0.8765068799257278,8.139423399444734e-07,0,0,0,,0,1.2228989851870153e-06,0.06174694374203682,0.06174645200371742,0.06174691021442413,0.06174579635262489,0.06174656003713608,0,0,0,0,0,0.3507634997367859,0.322304368019104,0.3269321620464325,1.0979180335998535,1217,-2.720975160598755,-2.7209837436676025,-2.720975875854492,-2.7209949493408203,-2.7209818363189697
1,0.8690301179885864,0.6905786395072937,3,2,0,0.06772753772273088,0.0677271071986192,0.06772748988670932,0.06772650127610935,0.06772718692529257,-5.245208740234375e-06,0,none,-6.4373016357421875e-06,-7.152557373046875e-07,-1.5735626220703125e-05,-6.4373016357421875e-06,-7.152557373046875e-07,-1.5735626220703125e-05,deepfake,1,1,1,1,0.869030773639679,6.856491832213374e-07,0,0,0,,0,1.0364466215273538e-06,0.06548494100570679,0.06548453867435455,0.0654848963022232,0.06548397243022919,0.06548461318016052,0,0,0,0,0,0.3507678210735321,0.3222596347332001,0.326972633600235,1.097917079925537,1218,-2.658207654953003,-2.6582140922546387,-2.6582083702087402,-2.6582233905792236,-2.658212900161743
1,0.8444709181785583,0.6916613578796387,3,2,0,0.08095470940733489,0.0809544912790335,0.0809547659591245,0.08095448320020843,0.08095462054024338,-1.1920928955078125e-06,0,none,-2.86102294921875e-06,7.152557373046875e-07,-3.0994415283203125e-06,-2.86102294921875e-06,7.152557373046875e-07,-3.0994415283203125e-06,deepfake,1,1,1,1,0.8444710820913315,1.3734003495580183e-07,0,0,0,,0,2.2620712646082008e-07,0.07776454091072083,0.07776433974504471,0.077764593064785,0.07776433229446411,0.07776445895433426,0,0,0,0,0,0.35077881813049316,0.3220679759979248,0.3271532356739044,1.097913384437561,1219,-2.4731149673461914,-2.4731178283691406,-2.473114252090454,-2.4731180667877197,-2.473116159439087
1,0.8765698671340942,0.688535213470459,0,1,0,0.06370160897475743,0.06370182337199487,0.06370161691539504,0.06370220452275269,0.06370179557975779,3.0994415283203125e-06,0,none,3.5762786865234375e-06,2.384185791015625e-07,9.775161743164062e-06,3.5762786865234375e-06,2.384185791015625e-07,9.775161743164062e-06,deepfake,1,1,1,1,0.8765695169568062,1.8660500035461158e-07,0,0,0,,0,0.0,0.06171506643295288,0.061715267598629,0.06171507388353348,0.06171562522649765,0.06171524152159691,0,0,0,0,0,0.350752055644989,0.3226168155670166,0.3266311585903168,1.097922921180725,1220,-2.7215256690979004,-2.721522092819214,-2.7215254306793213,-2.7215158939361572,-2.721522569656372
1,0.8694541603326797,0.6896437406539917,1,0,0,0.06750068517269034,0.06750043010513773,0.0675005895223505,0.06750053372632313,0.06750056560976696,-1.9073486328125e-06,0,none,-4.0531158447265625e-06,-1.430511474609375e-06,-2.384185791015625e-06,-4.0531158447265625e-06,-1.430511474609375e-06,-2.384185791015625e-06,deepfake,1,1,1,1,0.8694543838500977,1.3550462922562456e-07,0,0,0,,0,2.550675526069579e-07,0.06527291983366013,0.06527268141508102,0.06527283042669296,0.06527277827262878,0.06527280807495117,0,0,0,0,0,0.35075968503952026,0.3224266767501831,0.3268136978149414,1.0979199409484863,1221,-2.661677360534668,-2.6616814136505127,-2.6616787910461426,-2.661679744720459,-2.661679267883301
1,0.8781336769461632,0.6903716921806335,3,2,0,0.06286862182456947,0.06286843537497874,0.06286867339573901,0.06286830446358474,0.06286852264925093,-1.6689300537109375e-06,0,none,-3.0994415283203125e-06,9.5367431640625e-07,-5.245208740234375e-06,-3.0994415283203125e-06,9.5367431640625e-07,-5.245208740234375e-06,deepfake,1,1,1,1,0.8781338632106781,2.1818566618703183e-07,0,0,0,,0,3.173609847278991e-07,0.06093316152691841,0.060932986438274384,0.06093320995569229,0.060932863503694534,0.06093306839466095,0,0,0,0,0,0.3507634997367859,0.3223027288913727,0.3269338309764862,1.097917914390564,1222,-2.7351090908050537,-2.735112190246582,-2.7351081371307373,-2.735114336013794,-2.7351107597351074
1,0.736761063337326,0.7047278881072998,3,2,0,0.14112525985129232,0.14112220542694148,0.1411250367750408,0.1411208669742669,0.14112342376362585,-1.3828277587890625e-05,0,none,-2.3126602172851562e-05,-1.6689300537109375e-06,-3.337860107421875e-05,-2.3126602172851562e-05,-1.6689300537109375e-06,-3.337860107421875e-05,deepfake,1,1,1,1,0.7367642521858215,2.5567893589539814e-06,0,0,0,,0,4.392877025416464e-06,0.13161946833133698,0.13161681592464447,0.13161927461624146,0.13161565363407135,0.13161787390708923,0,0,0,0,0,0.35090333223342896,0.31959229707717896,0.3295043408870697,1.0978479385375977,1223,-1.8867151737213135,-1.8867383003234863,-1.8867168426513672,-1.8867485523223877,-1.8867290019989014
