anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
1,0.8787706717848778,0.6967925429344177,2,1,0,0.06252951558938735,0.062529650422106,0.06252950765805153,0.06253006681738126,0.06252968214745419,2.6226043701171875e-06,0,none,2.1457672119140625e-06,-2.384185791015625e-07,9.059906005859375e-06,2.1457672119140625e-06,-2.384185791015625e-07,9.059906005859375e-06,san,1,1,1,1,0.8787703588604927,1.744894026628474e-07,0,0,0,,0,7.931335824218344e-09,0.06061466410756111,0.06061479076743126,0.060614656656980515,0.0606151819229126,0.06061482056975365,0,0,0,0,0,0.35081857442855835,0.32122373580932617,0.32795771956443787,1.0978951454162598,39,-2.7406888008117676,-2.7406866550445557,-2.7406890392303467,-2.7406797409057617,-2.7406861782073975
1,0.8942280858755112,0.7002238631248474,1,0,0,0.054335767557971607,0.054335472559989835,0.054335783291199743,0.05433554335949752,0.054335649558768455,-2.384185791015625e-06,0,none,-5.7220458984375e-06,2.384185791015625e-07,-4.291534423828125e-06,-5.7220458984375e-06,2.384185791015625e-07,-4.291534423828125e-06,san,1,1,1,1,0.8942283093929291,1.7699877861987456e-07,0,0,0,,0,2.949979817715165e-07,0.052885957062244415,0.05288567766547203,0.05288597196340561,0.0528857447206974,0.05288584530353546,0,0,0,0,0,0.3509109616279602,0.3205884099006653,0.3285006880760193,1.0978747606277466,40,-2.885281562805176,-2.885287284851074,-2.8852813243865967,-2.8852858543395996,-2.885283946990967
1,0.8915059939026833,0.7073783874511719,0,1,0,0.055773846611908096,0.05577429565430155,0.055773846611908096,0.05577479984249241,0.05577418536316869,6.198883056640625e-06,0,none,8.344650268554688e-06,0.0,1.7642974853515625e-05,8.344650268554688e-06,0.0,1.7642974853515625e-05,san,1,1,1,1,0.8915053531527519,3.387512605979026e-07,0,0,0,,0,0.0,0.05424700304865837,0.054247427731752396,0.05424700304865837,0.0542479045689106,0.05424732342362404,0,0,0,0,0,0.3510630130767822,0.3190768361091614,0.3298601508140564,1.0978214740753174,41,-2.858433723449707,-2.8584253787994385,-2.858433723449707,-2.8584160804748535,-2.8584275245666504
1,0.8977260068058968,0.7010260224342346,0,1,0,0.05249084969396099,0.052491312968802,0.05249091251087601,0.052492051068144606,0.05249125407792048,7.867813110351562e-06,0,none,9.059906005859375e-06,1.1920928955078125e-06,2.3365020751953125e-05,9.059906005859375e-06,1.1920928955078125e-06,2.3365020751953125e-05,san,1,1,1,1,0.8977252393960953,4.0438395948472206e-07,0,0,0,,0,0.0,0.05113699659705162,0.05113743618130684,0.051137056201696396,0.05113813653588295,0.05113738030195236,0,0,0,0,0,0.3509533107280731,0.3203809857368469,0.32866567373275757,1.0978667736053467,42,-2.9207561016082764,-2.9207470417022705,-2.920754909515381,-2.9207327365875244,-2.920748233795166
1,0.8846705183386803,0.7041287422180176,1,0,0,0.05939416627002156,0.059394138597246425,0.059394193942797456,0.05939452206291294,0.059394249288351554,1.430511474609375e-06,0,none,-4.76837158203125e-07,4.76837158203125e-07,6.198883056640625e-06,-4.76837158203125e-07,4.76837158203125e-07,6.198883056640625e-06,san,1,1,1,1,0.8846703618764877,1.1069110512906821e-07,0,0,0,,0,2.7672775133880112e-08,0.057664740830659866,0.05766471475362778,0.057664766907691956,0.05766507610678673,0.057664819061756134,0,0,0,0,0,0.3509232699871063,0.31982067227363586,0.3292560279369354,1.097853422164917,43,-2.793715238571167,-2.793715715408325,-2.793714761734009,-2.7937090396881104,-2.7937138080596924
1,0.9037070050835609,0.704678475856781,3,2,0,0.049344139916795905,0.049344077297240746,0.04934412426190675,0.04934392074836999,0.04934406946979662,-1.430511474609375e-06,0,none,-1.1920928955078125e-06,-2.384185791015625e-07,-4.5299530029296875e-06,-1.1920928955078125e-06,-2.384185791015625e-07,-4.5299530029296875e-06,san,1,1,1,1,0.9037071391940117,1.4872142663213683e-07,0,0,0,,0,2.1916842591479524e-07,0.04814649745821953,0.04814643785357475,0.048146482557058334,0.048146288841962814,0.048146430402994156,0,0,0,0,0,0.35107508301734924,0.31962212920188904,0.3293028473854065,1.0978379249572754,44,-2.9841628074645996,-2.984163999557495,-2.9841630458831787,-2.9841673374176025,-2.984164237976074
1,0.8882991969585419,0.6916163563728333,0,1,0,0.057470652426820895,0.057470904948889,0.05747074712258896,0.05747106277521394,0.05747082998139337,3.0994415283203125e-06,0,none,4.5299530029296875e-06,1.6689300537109375e-06,7.3909759521484375e-06,4.5299530029296875e-06,1.6689300537109375e-06,7.3909759521484375e-06,san,1,1,1,1,0.888298861682415,1.7755457247525808e-07,0,0,0,,0,0.0,0.055850401520729065,0.055850639939308167,0.05585049092769623,0.055850788950920105,0.055850569158792496,0,0,0,0,0,0.3508319556713104,0.32208529114723206,0.3270827531814575,1.0979098081588745,45,-2.8276078701019287,-2.827603340148926,-2.827606201171875,-2.8276004791259766,-2.8276047706604004
1,0.8859833851456642,0.7051541805267334,0,1,0,0.05869780596030262,0.058698204961055406,0.05869786916833205,0.05869803508942832,0.058697979782393175,3.0994415283203125e-06,0,none,7.152557373046875e-06,1.1920928955078125e-06,4.0531158447265625e-06,7.152557373046875e-06,1.1920928955078125e-06,4.0531158447265625e-06,san,1,1,1,1,0.885983057320118,1.738220905544985e-07,0,0,0,,0,0.0,0.05700830742716789,0.05700868368148804,0.05700836703181267,0.0570085234940052,0.057008471339941025,0,0,0,0,0,0.3510662913322449,0.3196064829826355,0.3293272852897644,1.097838044166565,46,-2.8058605194091797,-2.8058533668518066,-2.805859327316284,-2.805856466293335,-2.8058574199676514
1,0.8872129544615746,0.6938549876213074,3,2,0,0.05804606709024883,0.05804599602754991,0.058046153944665474,0.05804597233998472,0.05804604735060973,-2.384185791015625e-07,0,none,-1.1920928955078125e-06,1.430511474609375e-06,-1.6689300537109375e-06,-1.1920928955078125e-06,1.430511474609375e-06,-1.6689300537109375e-06,san,1,1,1,1,0.8872129917144775,7.501062500997469e-08,0,0,0,,0,9.475026410687981e-08,0.05639352276921272,0.05639345571398735,0.05639360472559929,0.05639343336224556,0.05639350414276123,0,0,0,0,0,0.3509143590927124,0.3217606544494629,0.3273249566555023,1.0978989601135254,47,-2.817354917526245,-2.8173561096191406,-2.8173534870147705,-2.817356586456299,-2.817355155944824
1,0.8998934477567673,0.7112348675727844,3,2,0,0.051349376088116926,0.051349305499713054,0.0513493682449607,0.05134929765655737,0.051349340793914365,-7.152557373046875e-07,0,none,-1.430511474609375e-06,-2.384185791015625e-07,-1.6689300537109375e-06,-1.430511474609375e-06,-2.384185791015625e-07,-1.6689300537109375e-06,san,1,1,1,1,0.8998935148119926,4.313735699201793e-08,0,0,0,,0,7.843155955256087e-08,0.050053276121616364,0.05005320906639099,0.05005326867103577,0.050053201615810394,0.05005324259400368,0,0,0,0,0,0.35103529691696167,0.31829187273979187,0.33067283034324646,1.0977951288223267,48,-2.9433178901672363,-2.943319320678711,-2.9433181285858154,-2.94331955909729,-2.9433186054229736
1,0.8857358023524284,0.710959255695343,0,0,0,0.05882908974962184,0.058829121357785424,0.058829121357785424,0.05882944929254156,0.05882919247615714,1.6689300537109375e-06,0,none,4.76837158203125e-07,4.76837158203125e-07,6.198883056640625e-06,4.76837158203125e-07,4.76837158203125e-07,6.198883056640625e-06,san,1,1,1,1,0.8857356086373329,1.0272653529902476e-07,0,0,0,,0,0.0,0.05713209882378578,0.05713212862610817,0.05713212862610817,0.05713243782520294,0.05713219568133354,0,0,0,0,0,0.3510363698005676,0.31824642419815063,0.33071720600128174,1.0977933406829834,49,-2.8035600185394287,-2.8035595417022705,-2.8035595417022705,-2.803553819656372,-2.803558349609375
1,0.8774223998188972,0.7035030126571655,0,1,0,0.0632474084123512,0.06324756318448228,0.06324746397157499,0.06324778145291299,0.06324753937338363,2.1457672119140625e-06,0,none,2.384185791015625e-06,7.152557373046875e-07,5.9604644775390625e-06,2.384185791015625e-06,7.152557373046875e-07,5.9604644775390625e-06,san,1,1,1,1,0.8774221539497375,1.3096103243515067e-07,0,0,0,,0,0.0,0.061288800090551376,0.061288945376873016,0.061288852244615555,0.06128915026783943,0.061288923025131226,0,0,0,0,0,0.35105371475219727,0.3198724091053009,0.32907387614250183,1.0978466272354126,50,-2.7289106845855713,-2.7289083003997803,-2.728909969329834,-2.7289047241210938,-2.7289085388183594
1,0.8926862701773643,0.693088173866272,1,0,0,0.05515005361695031,0.05514992764860159,0.05515006542648381,0.05514992764860159,0.05515000244230673,-9.5367431640625e-07,0,none,-2.384185791015625e-06,2.384185791015625e-07,-2.384185791015625e-06,-2.384185791015625e-06,2.384185791015625e-07,-2.384185791015625e-06,san,1,1,1,1,0.8926863670349121,7.479370513902017e-08,0,0,0,,0,1.259683487173091e-07,0.053656864911317825,0.053656745702028275,0.05365687608718872,0.053656745702028275,0.053656816482543945,0,0,0,0,0,0.35084816813468933,0.3220027685165405,0.32714909315109253,1.097907543182373,51,-2.8699958324432373,-2.8699982166290283,-2.869995594024658,-2.8699982166290283,-2.8699967861175537
1,0.8873300701379776,0.7053064703941345,3,2,0,0.05798401153773433,0.05798411417749435,0.05798401153773433,0.05798399179932016,0.05798403917151484,4.76837158203125e-07,0,none,1.9073486328125e-06,0.0,-2.384185791015625e-07,1.9073486328125e-06,0.0,-2.384185791015625e-07,san,1,1,1,1,0.8873300179839134,4.7372194680872504e-08,0,0,0,,0,1.973841417396427e-08,0.0563349649310112,0.05633506178855896,0.0563349649310112,0.05633494630455971,0.05633499100804329,0,0,0,0,0,0.3509674668312073,0.31947627663612366,0.3295562267303467,1.0978403091430664,52,-2.818455934524536,-2.8184540271759033,-2.818455934524536,-2.8184561729431152,-2.818455457687378
1,0.8978559970855713,0.690841019153595,0,0,0,0.05242235412221886,0.05242235412221886,0.05242238160273634,0.0524224522669276,0.05242238160273634,4.76837158203125e-07,0,none,0.0,4.76837158203125e-07,1.9073486328125e-06,0.0,4.76837158203125e-07,1.9073486328125e-06,san,1,1,1,1,0.8978559449315071,2.7480517479638866e-08,0,0,0,,0,0.0,0.051072001457214355,0.051072001457214355,0.051072027534246445,0.05107209458947182,0.051072027534246445,0,0,0,0,0,0.35083964467048645,0.3222182095050812,0.3269420862197876,1.0979113578796387,53,-2.9220964908599854,-2.9220964908599854,-2.922096014022827,-2.9220945835113525,-2.922096014022827
1,0.8854709267616272,0.702452540397644,1,0,0,0.05896956234116233,0.05896950306753257,0.05896966903370476,0.05896977572625857,0.058969617663219946,9.5367431640625e-07,0,none,-1.1920928955078125e-06,1.6689300537109375e-06,3.5762786865234375e-06,-1.1920928955078125e-06,1.6689300537109375e-06,3.5762786865234375e-06,san,1,1,1,1,0.8854708224534988,1.1459568737687276e-07,0,0,0,,0,5.927362976138051e-08,0.0572645366191864,0.057264480739831924,0.05726463720202446,0.05726473778486252,0.05726458877325058,0,0,0,0,0,0.35097405314445496,0.3201158046722412,0.32891011238098145,1.0978584289550781,54,-2.8011040687561035,-2.801105260848999,-2.80110239982605,-2.801100492477417,-2.801103115081787
1,0.8719992786645889,0.7005068063735962,0,1,0,0.06614018783336448,0.06614061767481078,0.06614025947359269,0.06614170023927193,0.06614066543498287,7.3909759521484375e-06,0,none,6.67572021484375e-06,1.1920928955078125e-06,2.3603439331054688e-05,6.67572021484375e-06,1.1920928955078125e-06,2.3603439331054688e-05,san,1,1,1,1,0.8719983845949173,4.776016183927201e-07,0,0,0,,0,0.0,0.06400036066770554,0.06400076299905777,0.06400042772293091,0.06400177627801895,0.06400080770254135,0,0,0,0,0,0.35095885396003723,0.32052820920944214,0.32851290702819824,1.097870111465454,55,-2.6827263832092285,-2.6827197074890137,-2.682725191116333,-2.6827027797698975,-2.6827189922332764
1,0.8885771930217743,0.6985117197036743,3,2,0,0.057323442915558125,0.057323458695862334,0.057323458695862334,0.05732332456328451,0.05732341924510228,-4.76837158203125e-07,0,none,2.384185791015625e-07,2.384185791015625e-07,-2.1457672119140625e-06,2.384185791015625e-07,2.384185791015625e-07,-2.1457672119140625e-06,san,1,1,1,1,0.8885772377252579,9.468181776800533e-08,0,0,0,,0,1.1835227361339795e-07,0.055711403489112854,0.05571141839027405,0.05571141839027405,0.0557112917304039,0.05571138113737106,0,0,0,0,0,0.35107502341270447,0.32087934017181396,0.3280456066131592,1.0978705883026123,56,-2.830246925354004,-2.830246686935425,-2.830246686935425,-2.830249071121216,-2.830247402191162
1,0.894398458302021,0.6946424245834351,3,2,0,0.054245828671339175,0.054245734280465335,0.05424580507361988,0.054245187600162885,0.05424564775550547,-3.337860107421875e-06,0,none,-1.9073486328125e-06,-4.76837158203125e-07,-1.2159347534179688e-05,-1.9073486328125e-06,-4.76837158203125e-07,-1.2159347534179688e-05,san,1,1,1,1,0.8943988010287285,4.601553425867544e-07,0,0,0,,0,6.410711762896981e-07,0.05280077084898949,0.052800681442022324,0.052800748497247696,0.05280016362667084,0.05280059948563576,0,0,0,0,0,0.35090506076812744,0.3215610384941101,0.32753390073776245,1.097895860671997,57,-2.886983633041382,-2.8869855403900146,-2.88698410987854,-2.886995792388916,-2.8869869709014893
1,0.8832119032740593,0.691444456577301,3,2,0,0.06016840228604857,0.06016837459183988,0.06016840228604857,0.06016816886345648,0.06016834689763195,-9.5367431640625e-07,0,none,-4.76837158203125e-07,0.0,-4.0531158447265625e-06,-4.76837158203125e-07,0.0,-4.0531158447265625e-06,san,1,1,1,1,0.8832120075821877,1.7803417547146427e-07,0,0,0,,0,2.3342259208858351e-07,0.05839404836297035,0.05839402228593826,0.05839404836297035,0.05839382857084274,0.058393996208906174,0,0,0,0,0,0.35084912180900574,0.32211053371429443,0.32704031467437744,1.0979090929031372,58,-2.7803728580474854,-2.7803733348846436,-2.7803728580474854,-2.78037691116333,-2.7803738117218018
1,0.8880460187792778,0.6981640458106995,2,1,0,0.05760473878025505,0.05760481375779015,0.057604715103139865,0.057604845327280295,0.057604770349742825,7.152557373046875e-07,0,none,1.430511474609375e-06,-4.76837158203125e-07,1.9073486328125e-06,1.430511474609375e-06,-4.76837158203125e-07,1.9073486328125e-06,san,1,1,1,1,0.888045959174633,5.524660295908035e-08,0,0,0,,0,2.367711518513893e-08,0.0559769906103611,0.05597706139087677,0.05597696825861931,0.05597709119319916,0.05597702041268349,0,0,0,0,0,0.3509035110473633,0.3209055960178375,0.3281909227371216,1.0978827476501465,59,-2.825209856033325,-2.8252084255218506,-2.8252103328704834,-2.8252079486846924,-2.825209140777588
1,0.8980742767453194,0.6869975328445435,1,0,0,0.052307346920166975,0.05230729196545483,0.05230735869617711,0.05230737047218738,0.052307331218820335,-2.384185791015625e-07,0,none,-1.1920928955078125e-06,2.384185791015625e-07,4.76837158203125e-07,-1.1920928955078125e-06,2.384185791015625e-07,4.76837158203125e-07,san,1,1,1,1,0.8980743065476418,3.925336550247849e-08,0,0,0,,0,5.495471214200798e-08,0.05096286162734032,0.05096280947327614,0.05096287280321121,0.05096288397908211,0.05096284672617912,0,0,0,0,0,0.3507942259311676,0.32290345430374146,0.3263024091720581,1.0979231595993042,60,-2.9243507385253906,-2.924351930618286,-2.9243505001068115,-2.9243502616882324,-2.9243509769439697
1,0.8789831101894379,0.6983562707901001,3,2,0,0.06241644889203988,0.06241589772667178,0.06241647664857724,0.062415378283329555,0.06241607616146993,-6.198883056640625e-06,0,none,-9.059906005859375e-06,4.76837158203125e-07,-1.7642974853515625e-05,-9.059906005859375e-06,4.76837158203125e-07,-1.7642974853515625e-05,san,1,1,1,1,0.878983810544014,6.978781403738088e-07,0,0,0,,0,1.0706087103240503e-06,0.06050844490528107,0.06050792708992958,0.060508470982313156,0.06050743907690048,0.06050809472799301,0,0,0,0,0,0.3509049117565155,0.3208751082420349,0.328220009803772,1.0978819131851196,61,-2.742555856704712,-2.7425649166107178,-2.7425553798675537,-2.7425734996795654,-2.7425620555877686
1,0.8775770887732506,0.7083315849304199,0,1,0,0.0631650174799898,0.06316543017172246,0.0631650333527456,0.06316611270073101,0.0631653904898177,5.9604644775390625e-06,0,none,6.67572021484375e-06,2.384185791015625e-07,1.7881393432617188e-05,6.67572021484375e-06,2.384185791015625e-07,1.7881393432617188e-05,san,1,1,1,1,0.8775763884186745,3.730098279003391e-07,0,0,0,,0,0.0,0.06121145561337471,0.06121184304356575,0.061211470514535904,0.061212483793497086,0.061211805790662766,0,0,0,0,0,0.3509290814399719,0.3189309239387512,0.33013999462127686,1.0978248119354248,62,-2.7302558422088623,-2.7302491664886475,-2.730255603790283,-2.7302379608154297,-2.7302498817443848
1,0.881316103041172,0.7005156874656677,0,1,0,0.061175593833021125,0.06117603342667936,0.06117564927725566,0.06117596214120814,0.06117580768937127,3.5762786865234375e-06,0,none,7.3909759521484375e-06,9.5367431640625e-07,6.198883056640625e-06,7.3909759521484375e-06,9.5367431640625e-07,6.198883056640625e-06,san,1,1,1,1,0.8813157007098198,2.1385635014248283e-07,0,0,0,,0,0.0,0.059341948479413986,0.059342361986637115,0.059342000633478165,0.05934229493141174,0.0593421496450901,0,0,0,0,0,0.35098376870155334,0.3205108642578125,0.32850536704063416,1.0978679656982422,63,-2.76326322555542,-2.7632558345794678,-2.7632622718811035,-2.7632570266723633,-2.7632596492767334
1,0.8974673599004745,0.7018532752990723,3,2,0,0.05262715205372566,0.0526270381825574,0.05262710100802794,0.05262687326571601,0.05262705388892466,-1.9073486328125e-06,0,none,-2.1457672119140625e-06,-9.5367431640625e-07,-5.4836273193359375e-06,-2.1457672119140625e-06,-9.5367431640625e-07,-5.4836273193359375e-06,san,1,1,1,1,0.8974675461649895,1.806232086537518e-07,0,0,0,,0,2.787880096499773e-07,0.051266320049762726,0.05126621201634407,0.051266271620988846,0.051266055554151535,0.051266226917505264,0,0,0,0,0,0.35100075602531433,0.3202322721481323,0.32876694202423096,1.0978598594665527,64,-2.9180941581726074,-2.9180963039398193,-2.918095111846924,-2.9180996417999268,-2.9180960655212402
1,0.8709668517112732,0.7092089653015137,0,1,0,0.06669185030827733,0.06669281400326295,0.06669197773896594,0.06669333965546471,0.06669247153303771,9.5367431640625e-06,0,none,1.4781951904296875e-05,1.9073486328125e-06,2.288818359375e-05,1.4781951904296875e-05,1.9073486328125e-06,2.288818359375e-05,san,1,1,1,1,0.8709656894207001,6.212247603831766e-07,0,0,0,,0,0.0,0.0645165741443634,0.06451747566461563,0.06451669335365295,0.06451796740293503,0.06451715528964996,0,0,0,0,0,0.3510347902774811,0.31869393587112427,0.33027133345603943,1.0978100299835205,65,-2.6741411685943604,-2.674126386642456,-2.6741392612457275,-2.6741182804107666,-2.6741316318511963
1,0.8772159218788147,0.6905309557914734,0,1,0,0.06335739394096922,0.0633579218117748,0.06335739394096922,0.06335846555868543,0.06335775908465466,5.9604644775390625e-06,0,none,8.58306884765625e-06,0.0,1.7404556274414062e-05,8.58306884765625e-06,0.0,1.7404556274414062e-05,san,1,1,1,1,0.8772152364253998,3.651436854407164e-07,0,0,0,,0,0.0,0.06139203906059265,0.06139253452420235,0.06139203906059265,0.061393044888973236,0.06139238178730011,0,0,0,0,0,0.3507704436779022,0.3222911059856415,0.3269384503364563,1.0979173183441162,66,-2.7271177768707275,-2.72710919380188,-2.7271177768707275,-2.727100372314453,-2.72711181640625
