anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
1,0.8194571882486343,0.6895013451576233,1,0,0,0.09460897217112153,0.09460890665197307,0.09460911139932628,0.09460911139932628,0.09460900493069738,4.76837158203125e-07,0,none,-7.152557373046875e-07,1.6689300537109375e-06,1.6689300537109375e-06,-7.152557373046875e-07,1.6689300537109375e-06,1.6689300537109375e-06,seeingdark,1,1,1,1,0.8194571286439896,9.827872431145135e-08,0,0,0,,0,6.551914846775198e-08,0.09027140587568283,0.09027134627103806,0.09027153253555298,0.09027153253555298,0.09027143567800522,0,0,0,0,0,0.3507973551750183,0.3224564790725708,0.3267461359500885,1.0979176759719849,38,-2.3103256225585938,-2.310326337814331,-2.31032395362854,-2.31032395362854,-2.3103251457214355
1,0.8359530121088028,0.6880605220794678,0,1,0,0.08558348122247286,0.08558368413020807,0.08558352992032556,0.0855839113869204,0.08558362731603807,1.9073486328125e-06,0,none,2.6226043701171875e-06,7.152557373046875e-07,5.245208740234375e-06,2.6226043701171875e-06,7.152557373046875e-07,5.245208740234375e-06,seeingdark,1,1,1,1,0.8359527438879013,1.4609356520367545e-07,0,0,0,,0,0.0,0.0820234939455986,0.08202368021011353,0.08202353864908218,0.08202388882637024,0.08202362805604935,0,0,0,0,0,0.3507932424545288,0.3227404057979584,0.32646629214286804,1.0979214906692505,39,-2.415166139602661,-2.415163516998291,-2.415165424346924,-2.415160894393921,-2.4151642322540283
1,0.8359529376029968,0.688060462474823,0,1,0,0.08558352180401661,0.08558368413020807,0.08558352992032556,0.08558386268904912,0.08558362731603807,1.430511474609375e-06,0,none,2.1457672119140625e-06,2.384185791015625e-07,4.291534423828125e-06,2.1457672119140625e-06,2.384185791015625e-07,4.291534423828125e-06,seeingdark,1,1,1,1,0.8359527438879013,1.0551202145325789e-07,0,0,0,,0,0.0,0.08202353119850159,0.08202368021011353,0.08202353864908218,0.08202384412288666,0.08202362805604935,0,0,0,0,0,0.3507932722568512,0.3227404057979584,0.32646629214286804,1.0979214906692505,40,-2.415165662765503,-2.415163516998291,-2.415165424346924,-2.415161371231079,-2.4151642322540283
1,0.8626749366521835,0.710425615310669,0,1,0,0.0711335879798188,0.07113425996929812,0.07113373197752634,0.07113585994606646,0.0711343239683197,1.0728836059570312e-05,0,none,9.775161743164062e-06,2.1457672119140625e-06,3.314018249511719e-05,9.775161743164062e-06,2.1457672119140625e-06,3.314018249511719e-05,seeingdark,1,1,1,1,0.8626735657453537,7.35988500907836e-07,0,0,0,,0,0.0,0.06866253167390823,0.06866315752267838,0.06866266578435898,0.06866464763879776,0.06866321712732315,0,0,0,0,0,0.3510126769542694,0.3184090256690979,0.3305782377719879,1.0978009700775146,41,-2.6074180603027344,-2.607408285140991,-2.6074159145355225,-2.6073849201202393,-2.607407331466675
1,0.8626748770475388,0.7104253768920898,0,1,0,0.07113361997930757,0.07113425996929812,0.07113376397701973,0.07113581194672616,0.0711343239683197,1.0251998901367188e-05,0,none,9.298324584960938e-06,2.1457672119140625e-06,3.1948089599609375e-05,9.298324584960938e-06,2.1457672119140625e-06,3.1948089599609375e-05,seeingdark,1,1,1,1,0.8626735657453537,7.03989012126871e-07,0,0,0,,0,0.0,0.06866256147623062,0.06866315752267838,0.06866269558668137,0.06866460293531418,0.06866321712732315,0,0,0,0,0,0.3510127365589142,0.3184090256690979,0.3305782377719879,1.0978009700775146,42,-2.607417583465576,-2.607408285140991,-2.6074154376983643,-2.6073856353759766,-2.607407331466675
1,0.8389930874109268,0.7076408267021179,1,0,0,0.08392899382958564,0.08392884797755185,0.08392899382958564,0.08392926932792974,0.08392902624115159,2.384185791015625e-07,0,none,-1.9073486328125e-06,0.0,3.337860107421875e-06,-1.9073486328125e-06,0.0,3.337860107421875e-06,seeingdark,1,1,1,1,0.838993027806282,1.7826359974271178e-07,0,0,0,,0,1.4585203379768874e-07,0.08050345629453659,0.08050332218408585,0.08050345629453659,0.08050370961427689,0.08050348609685898,0,0,0,0,0,0.3509792983531952,0.31899964809417725,0.3300210237503052,1.097823977470398,43,-2.435526132583618,-2.435528039932251,-2.435526132583618,-2.4355227947235107,-2.435525894165039
1,0.8389929980039597,0.7076405882835388,1,0,0,0.08392904244693497,0.08392884797755185,0.08392898572669433,0.08392926932792974,0.08392904244693497,0.0,0,none,-2.384185791015625e-06,-7.152557373046875e-07,2.86102294921875e-06,-2.384185791015625e-06,-7.152557373046875e-07,2.86102294921875e-06,seeingdark,1,1,1,1,0.8389929980039597,1.9446938312461803e-07,0,0,0,,0,1.9446938312461803e-07,0.08050350099802017,0.08050332218408585,0.080503448843956,0.08050370961427689,0.08050350099802017,0,0,0,0,0,0.3509792983531952,0.318999707698822,0.3300210237503052,1.0978240966796875,44,-2.43552565574646,-2.435528039932251,-2.4355263710021973,-2.4355227947235107,-2.43552565574646
1,0.8408538103103638,0.6956186294555664,1,0,0,0.08291768922385598,0.0829176406556511,0.08291781064437846,0.08291909770282327,0.0829180130119487,4.0531158447265625e-06,0,none,-7.152557373046875e-07,1.430511474609375e-06,1.7642974853515625e-05,-7.152557373046875e-07,1.430511474609375e-06,1.7642974853515625e-05,seeingdark,1,1,1,1,0.840853214263916,3.723562976010175e-07,0,0,0,,0,4.856820487453284e-08,0.07957309484481812,0.07957305014133453,0.07957320660352707,0.07957439124584198,0.07957339286804199,0,0,0,0,0,0.35085758566856384,0.32139334082603455,0.3277490735054016,1.0978959798812866,45,-2.4481616020202637,-2.448162317276001,-2.448160171508789,-2.44814395904541,-2.448157548904419
1,0.8641104102134705,0.6909533739089966,3,2,0,0.0703632331036068,0.07036315316649301,0.0703632730721661,0.07036281743068486,0.07036312918536011,-1.6689300537109375e-06,0,none,-1.1920928955078125e-06,4.76837158203125e-07,-6.198883056640625e-06,-1.1920928955078125e-06,4.76837158203125e-07,-6.198883056640625e-06,seeingdark,1,1,1,1,0.864110603928566,3.117546752556821e-07,0,0,0,,0,4.156729219439992e-07,0.06794479489326477,0.0679447203874588,0.06794483214616776,0.06794440746307373,0.06794469803571701,0,0,0,0,0,0.35080236196517944,0.322223037481308,0.3269745111465454,1.0979139804840088,46,-2.618696451187134,-2.6186976432800293,-2.6186959743499756,-2.6187026500701904,-2.6186981201171875
1,0.8641104102134705,0.6909533143043518,3,2,0,0.0703632331036068,0.07036315316649301,0.07036324909103032,0.07036281743068486,0.07036312918536011,-1.6689300537109375e-06,0,none,-1.1920928955078125e-06,2.384185791015625e-07,-6.198883056640625e-06,-1.1920928955078125e-06,2.384185791015625e-07,-6.198883056640625e-06,seeingdark,1,1,1,1,0.864110603928566,3.117546752556821e-07,0,0,0,,0,4.156729219439992e-07,0.06794479489326477,0.0679447203874588,0.06794480979442596,0.06794440746307373,0.06794469803571701,0,0,0,0,0,0.35080236196517944,0.32222309708595276,0.3269745707511902,1.0979139804840088,47,-2.618696451187134,-2.6186976432800293,-2.6186962127685547,-2.6187026500701904,-2.6186981201171875
1,0.8645132035017014,0.6957964301109314,0,1,0,0.07014717842417167,0.07014738621579823,0.07014733027189453,0.07014886473438765,0.07014764995138642,6.9141387939453125e-06,0,none,3.0994415283203125e-06,2.1457672119140625e-06,2.47955322265625e-05,3.0994415283203125e-06,2.1457672119140625e-06,2.47955322265625e-05,seeingdark,1,1,1,1,0.8645123243331909,4.7152721474597037e-07,0,0,0,,0,0.0,0.06774339824914932,0.06774359196424484,0.06774353981018066,0.06774497032165527,0.06774383783340454,0,0,0,0,0,0.35085898637771606,0.3213779032230377,0.3277631402015686,1.097895622253418,48,-2.6218810081481934,-2.621877908706665,-2.6218788623809814,-2.621856212615967,-2.6218740940093994
1,0.8645132035017014,0.6957964301109314,0,1,0,0.07014717842417167,0.07014738621579823,0.07014736223983911,0.0701489126863785,0.0701476659353637,7.152557373046875e-06,0,none,3.0994415283203125e-06,2.6226043701171875e-06,2.5510787963867188e-05,3.0994415283203125e-06,2.6226043701171875e-06,2.5510787963867188e-05,seeingdark,1,1,1,1,0.8645122945308685,4.875111920266129e-07,0,0,0,,0,0.0,0.06774339824914932,0.06774359196424484,0.06774356961250305,0.06774501502513885,0.06774385273456573,0,0,0,0,0,0.3508589565753937,0.3213779032230377,0.3277631103992462,1.097895622253418,49,-2.6218810081481934,-2.621877908706665,-2.6218783855438232,-2.6218554973602295,-2.6218738555908203
1,0.877555213868618,0.6972066164016724,0,1,0,0.06317666815052274,0.06317685068935633,0.06317669989640444,0.06317686656229995,0.06317675941993536,1.430511474609375e-06,0,none,2.86102294921875e-06,4.76837158203125e-07,3.0994415283203125e-06,2.86102294921875e-06,4.76837158203125e-07,3.0994415283203125e-06,seeingdark,1,1,1,1,0.8775550425052643,9.126941262482813e-08,0,0,0,,0,0.0,0.061222393065690994,0.061222564429044724,0.06122242286801338,0.06122257933020592,0.06122247874736786,0,0,0,0,0,0.3508461117744446,0.32109686732292175,0.3280569911003113,1.0978907346725464,50,-2.7300655841827393,-2.73006272315979,-2.730065107345581,-2.730062484741211,-2.7300641536712646
1,0.8775551542639732,0.697206437587738,0,1,0,0.06317669989640444,0.06317682687994136,0.06317669989640444,0.06317686656229995,0.06317676735640643,1.1920928955078125e-06,0,none,2.1457672119140625e-06,0.0,2.86102294921875e-06,2.1457672119140625e-06,0.0,2.86102294921875e-06,seeingdark,1,1,1,1,0.8775550276041031,6.746000198731839e-08,0,0,0,,0,0.0,0.06122242286801338,0.06122254207730293,0.06122242286801338,0.06122257933020592,0.061222486197948456,0,0,0,0,0,0.3508460819721222,0.32109692692756653,0.3280569612979889,1.0978907346725464,51,-2.730065107345581,-2.730062961578369,-2.730065107345581,-2.730062246322632,-2.7300639152526855
1,0.8295048624277115,0.6953689455986023,0,1,1,0.0891018172958573,0.08910714408431064,0.08910202091874753,0.08911157495136936,0.08910540106478212,4.1961669921875e-05,0,none,6.246566772460938e-05,2.384185791015625e-06,0.00011444091796875,6.246566772460938e-05,2.384185791015625e-06,0.00011444091796875,seeingdark,1,1,1,1,0.8294983059167862,3.5837689248280347e-06,0,0,0,,0,0.0,0.08524756878614426,0.08525244146585464,0.08524775505065918,0.08525649458169937,0.0852508470416069,0,0,0,0,0,0.3508630692958832,0.32145005464553833,0.32768693566322327,1.0978968143463135,52,-2.373093843460083,-2.3730313777923584,-2.373091459274292,-2.3729794025421143,-2.373051881790161
1,0.8153052181005478,0.6954417824745178,3,2,0,0.09689356273842643,0.09689393212665431,0.09689388287488271,0.09689317693308966,0.0968936448246875,9.5367431640625e-07,0,none,4.0531158447265625e-06,3.5762786865234375e-06,-4.0531158447265625e-06,4.0531158447265625e-06,3.5762786865234375e-06,-4.0531158447265625e-06,seeingdark,1,1,1,1,0.8153050690889359,4.6789159784121903e-07,0,0,0,,0,3.858053367750136e-07,0.0923473909497261,0.09234772622585297,0.09234768152236938,0.09234704077243805,0.09234746545553207,0,0,0,0,0,0.35081085562705994,0.32142505049705505,0.3277640640735626,1.0978997945785522,53,-2.285304307937622,-2.2853002548217773,-2.2853007316589355,-2.285308361053467,-2.2853033542633057
1,0.8153052628040314,0.6954417824745178,3,2,0,0.09689353811254943,0.09689395675254102,0.09689395675254102,0.09689320155895778,0.0968936448246875,1.1920928955078125e-06,0,none,4.5299530029296875e-06,4.5299530029296875e-06,-3.5762786865234375e-06,4.5299530029296875e-06,4.5299530029296875e-06,-3.5762786865234375e-06,seeingdark,1,1,1,1,0.8153050690889359,4.432657297187559e-07,0,0,0,,0,3.365535916483031e-07,0.09234736859798431,0.09234774857759476,0.09234774857759476,0.09234706312417984,0.09234746545553207,0,0,0,0,0,0.3508108854293823,0.3214249908924103,0.3277640640735626,1.0978997945785522,54,-2.285304546356201,-2.2853000164031982,-2.2853000164031982,-2.2853081226348877,-2.2853033542633057
1,0.8820173591375351,0.6912859082221985,0,1,0,0.0608029156680235,0.060803188827104046,0.06080299088573388,0.06080316111530987,0.06080306214462263,2.384185791015625e-06,0,none,4.5299530029296875e-06,1.1920928955078125e-06,4.0531158447265625e-06,4.5299530029296875e-06,1.1920928955078125e-06,4.0531158447265625e-06,seeingdark,1,1,1,1,0.882017083466053,1.4647659913463729e-07,0,0,0,,0,0.0,0.05899132043123245,0.058991577476263046,0.05899139121174812,0.05899155139923096,0.058991458266973495,0,0,0,0,0,0.35079070925712585,0.3221532702445984,0.32705599069595337,1.0979137420654297,55,-2.769562005996704,-2.769557476043701,-2.7695608139038086,-2.7695579528808594,-2.769559621810913
1,0.8330747187137604,0.6998295187950134,0,1,0,0.08715244945964983,0.08715310791314425,0.0871524901049147,0.08715304288068106,0.08715274210559382,3.5762786865234375e-06,0,none,7.867813110351562e-06,4.76837158203125e-07,7.152557373046875e-06,7.867813110351562e-06,4.76837158203125e-07,7.152557373046875e-06,seeingdark,1,1,1,1,0.8330741822719574,2.926459439916984e-07,0,0,0,,0,0.0,0.08346264064311981,0.08346324414014816,0.0834626778960228,0.08346318453550339,0.0834629088640213,0,0,0,0,0,0.3509306311607361,0.32059499621391296,0.32847434282302856,1.0978736877441406,56,-2.3962037563323975,-2.396195888519287,-2.3962032794952393,-2.3961966037750244,-2.396200180053711
1,0.8200704455375671,0.7004511952400208,3,2,0,0.09427197388098975,0.09427003353204041,0.09427188382251638,0.09426871540684265,0.09427074581159711,-1.3828277587890625e-05,0,none,-2.1696090698242188e-05,-1.1920928955078125e-06,-3.62396240234375e-05,-2.1696090698242188e-05,-1.1920928955078125e-06,-3.62396240234375e-05,seeingdark,1,1,1,1,0.8200726807117462,2.030404754466142e-06,0,0,0,,0,3.2584741471025636e-06,0.08996477723121643,0.08996301144361496,0.08996469527482986,0.08996181190013885,0.08996365964412689,0,0,0,0,0,0.350921094417572,0.32046225666999817,0.3286166191101074,1.097870945930481,57,-2.3140649795532227,-2.314086675643921,-2.314066171646118,-2.314101219177246,-2.3140788078308105
1,0.818510115146637,0.7005151510238647,0,1,1,0.09512963277327068,0.09513022275289934,0.09512976387982475,0.09513381999733309,0.0951307635678647,1.239776611328125e-05,0,none,6.4373016357421875e-06,1.430511474609375e-06,4.601478576660156e-05,6.4373016357421875e-06,1.430511474609375e-06,4.601478576660156e-05,seeingdark,1,1,1,1,0.8185080587863922,1.1307945940314257e-06,0,0,0,,0,0.0,0.09074494242668152,0.0907454788684845,0.09074506163597107,0.09074874967336655,0.0907459706068039,0,0,0,0,0,0.3508576452732086,0.3204861283302307,0.3286561965942383,1.097875714302063,58,-2.304572820663452,-2.3045663833618164,-2.3045713901519775,-2.3045268058776855,-2.304560422897339
1,0.2099609375,0.7217317819595337,3,2,0,0.502559104530256,0.5025335380725013,0.502563833657661,0.5025134893037475,0.5025427498037248,-4.1365623474121094e-05,0,none,-6.452202796936035e-05,1.2010335922241211e-05,-0.00011545419692993164,-6.452202796936035e-05,1.2010335922241211e-05,-0.00011545419692993164,seeingdark,1,1,1,1,0.20998072624206543,2.9260499977312726e-05,0,0,0,,0,4.561522650847749e-05,0.39501953125,0.3950040638446808,0.3950223922729492,0.394991934299469,0.3950096368789673,0,0,0,0,0,0.3510764539241791,0.31587710976600647,0.33304640650749207,1.0976828336715698,59,-0.4262610673904419,-0.42632558941841125,-0.42624905705451965,-0.4263765215873718,-0.426302433013916
1,0.20996218919754028,0.7217327356338501,3,2,0,0.5025580700366173,0.5025352621868637,0.5025623558029445,0.502511026337766,0.5025419123701071,-4.076957702636719e-05,0,none,-5.7816505432128906e-05,1.0907649993896484e-05,-0.00011903047561645508,-5.7816505432128906e-05,1.0907649993896484e-05,-0.00011903047561645508,seeingdark,1,1,1,1,0.2099817395210266,3.0886032341137515e-05,0,0,0,,0,4.7043698851334526e-05,0.39501890540122986,0.39500510692596436,0.3950214982032776,0.3949904441833496,0.3950091302394867,0,0,0,0,0,0.351076602935791,0.3158767521381378,0.33304664492607117,1.0976827144622803,60,-0.42626363039016724,-0.42632144689559937,-0.42625272274017334,-0.4263826608657837,-0.4263043999671936
1,0.816037729382515,0.6973094940185547,3,2,0,0.0964901245049705,0.09648810599957561,0.0964901245049705,0.09648228025482183,0.09648783522477161,-2.47955322265625e-05,0,none,-2.193450927734375e-05,0.0,-8.535385131835938e-05,-2.193450927734375e-05,0.0,-8.535385131835938e-05,seeingdark,1,1,1,1,0.816041886806488,5.55496994977811e-06,0,0,0,,0,7.844250148672516e-06,0.09198113530874252,0.09197930246591568,0.09198113530874252,0.09197401255369186,0.09197905659675598,0,0,0,0,0,0.350879043340683,0.32107481360435486,0.32804614305496216,1.0978879928588867,61,-2.2896816730499268,-2.289703607559204,-2.2896816730499268,-2.289767026901245,-2.2897064685821533
1,0.8160375654697418,0.6973094940185547,3,2,0,0.09649021476343699,0.09648813882076895,0.0964901245049705,0.09648224743382076,0.09648786804595606,-2.5510787963867188e-05,0,none,-2.2411346435546875e-05,-9.5367431640625e-07,-8.654594421386719e-05,-2.2411346435546875e-05,-9.5367431640625e-07,-8.654594421386719e-05,seeingdark,1,1,1,1,0.8160418272018433,5.6206121352986305e-06,0,0,0,,0,7.96732961622082e-06,0.09198121726512909,0.09197933226823807,0.09198113530874252,0.09197398275136948,0.09197908639907837,0,0,0,0,0,0.3508790135383606,0.32107484340667725,0.3280460834503174,1.0978879928588867,62,-2.2896807193756104,-2.289703130722046,-2.2896816730499268,-2.289767265319824,-2.289706230163574
1,0.843301072716713,0.6919295191764832,0,1,1,0.08158915508563293,0.08159022216813841,0.08158915508563293,0.08159273628369478,0.08159022216813841,1.3589859008789062e-05,0,none,1.3589859008789062e-05,0.0,4.57763671875e-05,1.3589859008789062e-05,0.0,4.57763671875e-05,seeingdark,1,1,1,1,0.8432991057634354,1.067082505482042e-06,0,0,0,,0,0.0,0.07834946364164352,0.07835044711828232,0.07834946364164352,0.07835276424884796,0.07835044711828232,0,0,0,0,0,0.3508455455303192,0.32204723358154297,0.3271072208881378,1.0979083776474,63,-2.46498703956604,-2.4649734497070312,-2.46498703956604,-2.4649412631988525,-2.4649734497070312
1,0.8111639618873596,0.6880217790603638,3,2,0,0.09917746909901855,0.09917619385361784,0.09917755960036685,0.09917588944044003,0.09917681913503046,-6.9141387939453125e-06,0,none,-1.3589859008789062e-05,9.5367431640625e-07,-1.6689300537109375e-05,-1.3589859008789062e-05,9.5367431640625e-07,-1.6689300537109375e-05,seeingdark,1,1,1,1,0.8111651390790939,9.296945904235798e-07,0,0,0,,0,1.5796585785127215e-06,0.09441801905632019,0.09441686421632767,0.09441810101270676,0.09441658854484558,0.09441743046045303,0,0,0,0,0,0.35080546140670776,0.32271790504455566,0.32647669315338135,1.097920298576355,64,-2.260845899581909,-2.260859489440918,-2.2608449459075928,-2.2608625888824463,-2.260852813720703
1,0.8111639022827148,0.6880218386650085,3,2,0,0.0991775020085988,0.09917620208100231,0.09917760073734606,0.09917584007614966,0.09917683558980976,-7.152557373046875e-06,0,none,-1.3828277587890625e-05,9.5367431640625e-07,-1.7642974853515625e-05,-1.3828277587890625e-05,9.5367431640625e-07,-1.7642974853515625e-05,seeingdark,1,1,1,1,0.8111651092767715,9.95513660104197e-07,0,0,0,,0,1.6619324491456977e-06,0.09441804885864258,0.09441687166690826,0.09441813826560974,0.094416543841362,0.09441744536161423,0,0,0,0,0,0.3508054316043854,0.32271790504455566,0.3264766335487366,1.097920298576355,65,-2.260845422744751,-2.260859251022339,-2.2608444690704346,-2.2608630657196045,-2.260852575302124
