anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
1,0.8709341734647751,0.692664623260498,0,1,0,0.06670931642845479,0.06670949961327428,0.06670938810946711,0.06670969872724657,0.06670947571960027,2.384185791015625e-06,0,none,2.86102294921875e-06,1.1920928955078125e-06,5.9604644775390625e-06,2.86102294921875e-06,1.1920928955078125e-06,5.9604644775390625e-06,cyclegan,1,1,1,1,0.8709338754415512,1.5929114548229872e-07,0,0,0,,0,0.0,0.06453291326761246,0.06453308463096619,0.06453298032283783,0.06453327089548111,0.0645330622792244,0,0,0,0,0,0.3507883548736572,0.32191669940948486,0.3272949755191803,1.0979102849960327,38,-2.67387056350708,-2.673867702484131,-2.6738693714141846,-2.6738646030426025,-2.673868179321289
1,0.8666394948959351,0.7061477303504944,0,1,0,0.06900742789864457,0.0690078909058571,0.069007467813051,0.06900829005017789,0.06900774721394061,4.76837158203125e-06,0,none,6.9141387939453125e-06,4.76837158203125e-07,1.2874603271484375e-05,6.9141387939453125e-06,4.76837158203125e-07,1.2874603271484375e-05,cyclegan,1,1,1,1,0.8666388988494873,3.193152960379031e-07,0,0,0,,0,0.0,0.06668025255203247,0.06668068468570709,0.06668028980493546,0.06668105721473694,0.06668055057525635,0,0,0,0,0,0.3509884178638458,0.3193496763706207,0.32966190576553345,1.0978349447250366,39,-2.63883900642395,-2.6388320922851562,-2.638838529586792,-2.6388261318206787,-2.638834238052368
1,0.8755672946572304,0.7012994885444641,0,1,0,0.06423600974823294,0.0642362163151912,0.06423613686635606,0.06423705052834133,0.06423632357112867,5.0067901611328125e-06,0,none,3.337860107421875e-06,1.9073486328125e-06,1.6689300537109375e-05,3.337860107421875e-06,1.9073486328125e-06,1.6689300537109375e-05,cyclegan,1,1,1,1,0.8755667060613632,3.1382289572556843e-07,0,0,0,,0,0.0,0.06221635267138481,0.06221654638648033,0.06221647188067436,0.06221732869744301,0.06221664696931839,0,0,0,0,0,0.35085222125053406,0.32028111815452576,0.3288666605949402,1.0978708267211914,40,-2.7129013538360596,-2.712898015975952,-2.7128994464874268,-2.7128846645355225,-2.7128963470458984
1,0.8770926743745804,0.7022022008895874,3,2,0,0.06342305050654914,0.06342285204592013,0.06342305050654914,0.06342188355861561,0.06342272900034991,-5.245208740234375e-06,0,none,-3.337860107421875e-06,0.0,-1.9073486328125e-05,-3.337860107421875e-06,0.0,-1.9073486328125e-05,cyclegan,1,1,1,1,0.8770932778716087,8.454417343012333e-07,0,0,0,,0,1.1669479335341126e-06,0.06145366281270981,0.061453476548194885,0.06145366281270981,0.06145256757736206,0.06145336106419563,0,0,0,0,0,0.35100364685058594,0.32027745246887207,0.328718900680542,1.0978608131408691,41,-2.726048707962036,-2.7260520458221436,-2.726048707962036,-2.7260677814483643,-2.7260539531707764
1,0.8706748187541962,0.709326982498169,0,0,0,0.06684794914584116,0.06684798100848512,0.06684800490546876,0.06684919178970809,0.06684825184099982,4.76837158203125e-06,0,none,4.76837158203125e-07,9.5367431640625e-07,1.9311904907226562e-05,4.76837158203125e-07,9.5367431640625e-07,1.9311904907226562e-05,cyclegan,1,1,1,1,0.8706742525100708,3.026951586604376e-07,0,0,0,,0,0.0,0.06466259062290192,0.0646626204252243,0.0646626427769661,0.06466375291347504,0.0646628737449646,0,0,0,0,0,0.3509538769721985,0.3186173141002655,0.33042874932289124,1.0978121757507324,42,-2.671724557876587,-2.6717240810394287,-2.6717236042022705,-2.6717052459716797,-2.671719789505005
1,0.8539228588342667,0.7121633887290955,0,1,0,0.07584332224617471,0.07584357945063026,0.07584335439672804,0.07584384469279433,0.07584351514951017,2.6226043701171875e-06,0,none,3.5762786865234375e-06,4.76837158203125e-07,7.152557373046875e-06,3.5762786865234375e-06,4.76837158203125e-07,7.152557373046875e-06,cyclegan,1,1,1,1,0.853922501206398,1.9290333545807226e-07,0,0,0,,0,0.0,0.07303857058286667,0.07303880900144577,0.07303860038518906,0.07303905487060547,0.073038749396801,0,0,0,0,0,0.35106468200683594,0.3179963529109955,0.3309389650821686,1.0977818965911865,43,-2.540924310684204,-2.5409207344055176,-2.540923833847046,-2.540917158126831,-2.540921688079834
1,0.8843638747930527,0.705794095993042,3,2,0,0.059556883568045144,0.059556883568045144,0.059556883568045144,0.059556266760309534,0.05955674913555752,-2.384185791015625e-06,0,none,0.0,0.0,-1.0728836059570312e-05,0.0,0.0,-1.0728836059570312e-05,cyclegan,1,1,1,1,0.884364128112793,4.82375247988498e-07,0,0,0,,0,6.168077356094592e-07,0.05781806260347366,0.05781806260347366,0.05781806260347366,0.0578174814581871,0.057817935943603516,0,0,0,0,0,0.3509911298751831,0.3194224238395691,0.3295865058898926,1.097837209701538,44,-2.7908971309661865,-2.7908971309661865,-2.7908971309661865,-2.790907859802246,-2.7908995151519775
1,0.8712114840745926,0.6996611952781677,3,2,0,0.06656110701294664,0.06656121850022112,0.06656115479320561,0.06656089200180952,0.06656109904957037,-2.384185791015625e-07,0,none,1.6689300537109375e-06,7.152557373046875e-07,-3.337860107421875e-06,1.6689300537109375e-06,7.152557373046875e-07,-3.337860107421875e-06,cyclegan,1,1,1,1,0.8712114989757538,2.0704776085289645e-07,0,0,0,,0,2.150111371168606e-07,0.0643942579627037,0.06439436227083206,0.06439430266618729,0.06439405679702759,0.06439425051212311,0,0,0,0,0,0.35090404748916626,0.3205946087837219,0.3285013437271118,1.0978753566741943,45,-2.6761696338653564,-2.6761679649353027,-2.676168918609619,-2.676172971725464,-2.6761698722839355
1,0.860680103302002,0.7010048627853394,0,1,0,0.07220511273082543,0.07220523285756346,0.07220516078151891,0.07220612980433025,0.07220537700966816,3.814697265625e-06,0,none,1.6689300537109375e-06,7.152557373046875e-07,1.4543533325195312e-05,1.6689300537109375e-06,7.152557373046875e-07,1.4543533325195312e-05,cyclegan,1,1,1,1,0.8606796115636826,2.6427884272650637e-07,0,0,0,,0,0.0,0.06965994834899902,0.06966006010770798,0.0696599930524826,0.06966089457273483,0.06966019421815872,0,0,0,0,0,0.3508554697036743,0.32033106684684753,0.32881349325180054,1.0978718996047974,46,-2.5919246673583984,-2.5919229984283447,-2.591923952102661,-2.5919101238250732,-2.591920852661133
1,0.8643741458654404,0.6962641477584839,0,1,0,0.0702217624077018,0.07022231389593615,0.07022185831867724,0.07022261761422408,0.07022211408132335,5.245208740234375e-06,0,none,8.106231689453125e-06,1.430511474609375e-06,1.2636184692382812e-05,8.106231689453125e-06,1.430511474609375e-06,1.2636184692382812e-05,cyclegan,1,1,1,1,0.8643734902143478,3.5167362155696935e-07,0,0,0,,0,0.0,0.06781292706727982,0.067813441157341,0.06781301647424698,0.06781372427940369,0.06781325489282608,0,0,0,0,0,0.3508153557777405,0.3212330937385559,0.3279515206813812,1.097895622253418,47,-2.6207807064056396,-2.62077260017395,-2.620779275894165,-2.6207680702209473,-2.6207754611968994
1,0.8629003018140793,0.6996782422065735,0,1,0,0.07101260523339953,0.07101314915903836,0.0710126852224455,0.0710144849776716,0.07101320515140033,8.58306884765625e-06,0,none,7.867813110351562e-06,1.1920928955078125e-06,2.7418136596679688e-05,7.867813110351562e-06,1.1920928955078125e-06,2.7418136596679688e-05,cyclegan,1,1,1,1,0.8628991842269897,5.999180008042782e-07,0,0,0,,0,0.0,0.06854984909296036,0.06855035573244095,0.06854992359876633,0.06855159997940063,0.06855040788650513,0,0,0,0,0,0.3508947491645813,0.32060790061950684,0.32849738001823425,1.0978763103485107,48,-2.6091814041137695,-2.609173536300659,-2.609180212020874,-2.609153985977173,-2.609172821044922
1,0.8758249059319496,0.6937622427940369,0,1,0,0.06409866805674908,0.06409876338224682,0.06409869983191398,0.0640989143143035,0.06409876338224682,1.430511474609375e-06,0,none,1.430511474609375e-06,4.76837158203125e-07,3.814697265625e-06,1.430511474609375e-06,4.76837158203125e-07,3.814697265625e-06,cyclegan,1,1,1,1,0.8758247271180153,9.53254977453799e-08,0,0,0,,0,0.0,0.06208754703402519,0.062087636440992355,0.06208757683634758,0.0620877780020237,0.062087636440992355,0,0,0,0,0,0.3507951498031616,0.3217464089393616,0.3274584412574768,1.0979068279266357,49,-2.715111017227173,-2.7151095867156982,-2.7151105403900146,-2.7151072025299072,-2.7151095867156982
1,0.845936119556427,0.6960693001747131,0,1,0,0.08016064986871241,0.08016165084859098,0.08016069830319959,0.08016165084859098,0.0801611422861081,6.4373016357421875e-06,0,none,1.3113021850585938e-05,7.152557373046875e-07,1.3113021850585938e-05,1.3113021850585938e-05,7.152557373046875e-07,1.3113021850585938e-05,cyclegan,1,1,1,1,0.8459352105855942,4.924173956921685e-07,0,0,0,,0,0.0,0.0770319402217865,0.07703286409378052,0.07703198492527008,0.07703286409378052,0.07703239470720291,0,0,0,0,0,0.3509838581085205,0.32140326499938965,0.32761290669441223,1.0978875160217285,50,-2.48337459564209,-2.4833614826202393,-2.4833738803863525,-2.4833614826202393,-2.483368158340454
1,0.8683014810085297,0.7002915740013123,0,1,0,0.06811746137279402,0.06811752517903437,0.06811748530013367,0.06811762886418364,0.06811752517903437,9.5367431640625e-07,0,none,9.5367431640625e-07,2.384185791015625e-07,2.6226043701171875e-06,9.5367431640625e-07,2.384185791015625e-07,2.6226043701171875e-06,cyclegan,1,1,1,1,0.8683013617992401,6.380624034685312e-08,0,0,0,,0,0.0,0.06584925949573517,0.06584931910037994,0.06584928184747696,0.0658494159579277,0.06584931910037994,0,0,0,0,0,0.3508618175983429,0.3205009698867798,0.32863718271255493,1.0978758335113525,51,-2.6522696018218994,-2.652268648147583,-2.6522693634033203,-2.6522669792175293,-2.652268648147583
1,0.8558036237955093,0.6954373121261597,0,1,0,0.07482935793846238,0.07482944626288328,0.07482941414491114,0.07482963094124309,0.07482946232186974,1.430511474609375e-06,0,none,1.1920928955078125e-06,7.152557373046875e-07,3.814697265625e-06,1.1920928955078125e-06,7.152557373046875e-07,3.814697265625e-06,cyclegan,1,1,1,1,0.8558034300804138,1.0438340736218521e-07,0,0,0,,0,0.0,0.07209818810224533,0.0720982700586319,0.07209824025630951,0.07209844142198563,0.07209828495979309,0,0,0,0,0,0.3507999777793884,0.3214004337787628,0.32779961824417114,1.097900152206421,52,-2.5548970699310303,-2.5548958778381348,-2.554896354675293,-2.5548932552337646,-2.5548956394195557
1,0.8529899269342422,0.6965049505233765,0,1,0,0.07634666935663455,0.07634678998191596,0.07634675781517282,0.07634735290008826,0.07634687844046491,2.86102294921875e-06,0,none,1.6689300537109375e-06,1.1920928955078125e-06,9.298324584960938e-06,1.6689300537109375e-06,1.1920928955078125e-06,9.298324584960938e-06,cyclegan,1,1,1,1,0.8529895395040512,2.0908383036033484e-07,0,0,0,,0,0.0,0.07350503653287888,0.07350514829158783,0.07350511848926544,0.07350566983222961,0.0735052302479744,0,0,0,0,0,0.3508303165435791,0.32122287154197693,0.32794684171676636,1.0978944301605225,53,-2.534054756164551,-2.534053087234497,-2.5340535640716553,-2.534045457839966,-2.5340518951416016
1,0.8542929142713547,0.6994284987449646,0,1,0,0.07564373545783283,0.07564430601642065,0.07564376760196997,0.07564470781843842,0.07564409707943523,5.0067901611328125e-06,0,none,7.867813110351562e-06,4.76837158203125e-07,1.33514404296875e-05,7.867813110351562e-06,4.76837158203125e-07,1.33514404296875e-05,cyclegan,1,1,1,1,0.854292243719101,3.616216023988317e-07,0,0,0,,0,0.0,0.07285354286432266,0.07285407185554504,0.07285357266664505,0.07285444438457489,0.07285387814044952,0,0,0,0,0,0.35089072585105896,0.32068052887916565,0.3284287452697754,1.097878336906433,54,-2.5436604022979736,-2.5436525344848633,-2.5436599254608154,-2.543647050857544,-2.5436553955078125
1,0.8645763844251633,0.7102392315864563,0,0,0,0.0701132929827103,0.0701133249495668,0.0701133249495668,0.07011342085014245,0.0701133329412811,7.152557373046875e-07,0,none,4.76837158203125e-07,4.76837158203125e-07,1.9073486328125e-06,4.76837158203125e-07,4.76837158203125e-07,1.9073486328125e-06,cyclegan,1,1,1,1,0.8645763099193573,3.995857079941434e-08,0,0,0,,0,0.0,0.06771180778741837,0.06771183758974075,0.06771183758974075,0.06771192699670792,0.06771184504032135,0,0,0,0,0,0.3510151505470276,0.31840240955352783,0.3305824398994446,1.0978004932403564,55,-2.6223814487457275,-2.6223809719085693,-2.6223809719085693,-2.6223795413970947,-2.6223807334899902
1,0.8795252293348312,0.7051132321357727,3,2,0,0.0621279731989294,0.06212775121070567,0.06212794148632299,0.06212763228846323,0.062127826528133194,-2.384185791015625e-06,0,none,-3.5762786865234375e-06,-4.76837158203125e-07,-5.4836273193359375e-06,-3.5762786865234375e-06,-4.76837158203125e-07,-5.4836273193359375e-06,cyclegan,1,1,1,1,0.8795255050063133,1.9423966996640063e-07,0,0,0,,0,3.409104661691864e-07,0.06023738533258438,0.06023717671632767,0.06023735553026199,0.06023706495761871,0.06023724749684334,0,0,0,0,0,0.35094285011291504,0.31954091787338257,0.3295162618160248,1.097843885421753,56,-2.7473342418670654,-2.747337818145752,-2.7473347187042236,-2.7473397254943848,-2.7473366260528564
1,0.8696768879890442,0.7002730369567871,0,1,0,0.06738155179450728,0.06738223720721687,0.0673815996139834,0.06738332111664673,0.06738214156820593,9.059906005859375e-06,0,none,1.049041748046875e-05,7.152557373046875e-07,2.7179718017578125e-05,1.049041748046875e-05,7.152557373046875e-07,2.7179718017578125e-05,cyclegan,1,1,1,1,0.8696757853031158,5.897736986559821e-07,0,0,0,,0,0.0,0.0651615560054779,0.06516219675540924,0.06516160070896149,0.06516321003437042,0.06516210734844208,0,0,0,0,0,0.35084739327430725,0.32050609588623047,0.3286465108394623,1.0978769063949585,57,-2.663504123687744,-2.6634936332702637,-2.663503408432007,-2.6634769439697266,-2.6634950637817383
1,0.8532715141773224,0.6944502592086792,0,1,1,0.07619471718159451,0.07619728209260761,0.07619491015272714,0.07619701675668047,0.07619592325178437,1.6450881958007812e-05,0,none,3.504753112792969e-05,2.86102294921875e-06,3.147125244140625e-05,3.504753112792969e-05,2.86102294921875e-06,3.147125244140625e-05,cyclegan,1,1,1,1,0.8532692790031433,1.2060701898575221e-06,0,0,0,,0,0.0,0.0733642429113388,0.07336661964654922,0.07336442172527313,0.07336637377738953,0.07336536049842834,0,0,0,0,0,0.35089346766471863,0.32170623540878296,0.3274003267288208,1.097899317741394,58,-2.5361239910125732,-2.5360889434814453,-2.536121129989624,-2.536092519760132,-2.5361075401306152
1,0.87269426882267,0.7047401666641235,3,2,0,0.06576900116228052,0.06576911256128025,0.06576905686177884,0.0657687783643183,0.06576899320520958,-2.384185791015625e-07,0,none,1.6689300537109375e-06,9.5367431640625e-07,-3.5762786865234375e-06,1.6689300537109375e-06,9.5367431640625e-07,-3.5762786865234375e-06,cyclegan,1,1,1,1,0.8726942837238312,2.148408912855393e-07,0,0,0,,0,2.2279796221824633e-07,0.06365286558866501,0.06365296989679337,0.06365291774272919,0.0636526569724083,0.06365285813808441,0,0,0,0,0,0.35097411274909973,0.31965526938438416,0.3293706476688385,1.0978453159332275,59,-2.688541889190674,-2.68854022026062,-2.6885409355163574,-2.6885454654693604,-2.688542127609253
1,0.8640584498643875,0.6915581226348877,3,2,0,0.07039110756478946,0.07039107558905189,0.07039108358298618,0.07039023622630615,0.07039089972251347,-3.0994415283203125e-06,0,none,-4.76837158203125e-07,-2.384185791015625e-07,-1.2874603271484375e-05,-4.76837158203125e-07,-2.384185791015625e-07,-1.2874603271484375e-05,cyclegan,1,1,1,1,0.8640588372945786,6.634962073231998e-07,0,0,0,,0,8.713384833103355e-07,0.06797077506780624,0.06797074526548386,0.06797075271606445,0.06796996295452118,0.06797058135271072,0,0,0,0,0,0.3507705330848694,0.32213282585144043,0.3270966410636902,1.0979149341583252,60,-2.618286371231079,-2.6182868480682373,-2.618286609649658,-2.6182992458343506,-2.6182894706726074
1,0.8807284608483315,0.7031033039093018,3,2,0,0.06148799959411205,0.061487952055635925,0.061488031286430725,0.06148790055562267,0.06148797186333403,-4.76837158203125e-07,0,none,-9.5367431640625e-07,4.76837158203125e-07,-1.9073486328125e-06,-9.5367431640625e-07,4.76837158203125e-07,-1.9073486328125e-06,cyclegan,1,1,1,1,0.8807285130023956,7.13077113606575e-08,0,0,0,,0,9.903848938175308e-08,0.059635769575834274,0.05963572487235069,0.05963579937815666,0.05963567644357681,0.059635743498802185,0,0,0,0,0,0.3508770167827606,0.3199177086353302,0.3292052149772644,1.0978591442108154,61,-2.75801157951355,-2.758012533187866,-2.7580111026763916,-2.7580134868621826,-2.758012056350708
1,0.8640323579311371,0.704275369644165,3,2,0,0.07040510504210214,0.07040520896471096,0.07040507306591698,0.07040486522073836,0.07040507306591698,-4.76837158203125e-07,0,none,1.430511474609375e-06,-4.76837158203125e-07,-3.5762786865234375e-06,1.430511474609375e-06,-4.76837158203125e-07,-3.5762786865234375e-06,cyclegan,1,1,1,1,0.8640324175357819,2.078451786236002e-07,0,0,0,,0,2.3982136378164487e-07,0.06798382103443146,0.06798391789197922,0.06798379123210907,0.06798359751701355,0.06798379123210907,0,0,0,0,0,0.35090771317481995,0.31972870230674744,0.329363614320755,1.0978517532348633,62,-2.6180803775787354,-2.6180789470672607,-2.6180808544158936,-2.618083953857422,-2.6180808544158936
1,0.881039947271347,0.7011106610298157,3,2,0,0.0613223932143811,0.06132233380112632,0.0613223932143811,0.06132198524343606,0.061322286270525043,-1.9073486328125e-06,0,none,-9.5367431640625e-07,0.0,-6.9141387939453125e-06,-9.5367431640625e-07,0.0,-6.9141387939453125e-06,cyclegan,1,1,1,1,0.8810401484370232,3.010270889849953e-07,0,0,0,,0,4.0797094504052556e-07,0.05948002636432648,0.059479970484972,0.05948002636432648,0.059479642659425735,0.05947992578148842,0,0,0,0,0,0.3508593738079071,0.320315957069397,0.32882463932037354,1.09787118434906,63,-2.7607922554016113,-2.7607932090759277,-2.7607922554016113,-2.7607991695404053,-2.760794162750244
1,0.8834561407566071,0.7112700343132019,0,1,0,0.06003871871423654,0.060038754316460094,0.06003874640485475,0.060038809697699244,0.060038754316460094,7.152557373046875e-07,0,none,7.152557373046875e-07,4.76837158203125e-07,1.6689300537109375e-06,7.152557373046875e-07,4.76837158203125e-07,1.6689300537109375e-06,cyclegan,1,1,1,1,0.8834560737013817,3.560222355120102e-08,0,0,0,,0,0.0,0.05827192962169647,0.05827196314930916,0.05827195569872856,0.05827201530337334,0.05827196314930916,0,0,0,0,0,0.35114356875419617,0.3181833028793335,0.3306730389595032,1.0977845191955566,64,-2.7825961112976074,-2.78259539604187,-2.782595634460449,-2.7825944423675537,-2.78259539604187
1,0.8826250582933426,0.7064601182937622,0,1,0,0.06048007004620715,0.06048051724932495,0.060480133366990436,0.06048134042018853,0.06048048954647113,7.152557373046875e-06,0,none,7.62939453125e-06,1.1920928955078125e-06,2.1696090698242188e-05,7.62939453125e-06,1.1920928955078125e-06,2.1696090698242188e-05,cyclegan,1,1,1,1,0.8826242685317993,4.195002639775791e-07,0,0,0,,0,0.0,0.058687470853328705,0.05868789181113243,0.05868753045797348,0.05868866667151451,0.05868786573410034,0,0,0,0,0,0.3509044349193573,0.31924599409103394,0.3298495411872864,1.0978368520736694,65,-2.7750489711761475,-2.775041341781616,-2.775047779083252,-2.775027275085449,-2.7750418186187744
1,0.8607293963432312,0.7025576829910278,3,2,0,0.07217862113336118,0.0721783728780584,0.07217858910041541,0.07217726774229712,0.07217824474631335,-5.4836273193359375e-06,0,none,-3.5762786865234375e-06,-4.76837158203125e-07,-1.9550323486328125e-05,-3.5762786865234375e-06,-4.76837158203125e-07,-1.9550323486328125e-05,cyclegan,1,1,1,1,0.8607300966978073,9.7700401623102e-07,0,0,0,,0,1.3533910640656233e-06,0.0696353018283844,0.0696350708603859,0.06963527202606201,0.06963404268026352,0.06963495165109634,0,0,0,0,0,0.35098445415496826,0.3201402425765991,0.32887527346611023,1.0978584289550781,66,-2.5923049449920654,-2.592308521270752,-2.5923054218292236,-2.5923244953155518,-2.5923104286193848
